test,group_variable,metric,group1,group2,p_adj,stratum,tax_level
kruskal_wallis,diet_code,Observed,global,NA,0.863975001991012,NA,ASV
pairwise_wilcoxon,diet_code,Observed,BL15,Ctrl,0.923457227041926,NA,ASV
pairwise_wilcoxon,diet_code,Observed,BL30,Ctrl,0.923457227041926,NA,ASV
pairwise_wilcoxon,diet_code,Observed,BL30,BL15,0.923457227041926,NA,ASV
wilcoxon_rank_sum,hydro_group,Observed,Ctrl,Hydrolysate,0.627285969108758,NA,ASV
kruskal_wallis,timepoint,Observed,global,NA,7.84065127294384e-08,NA,ASV
pairwise_wilcoxon,timepoint,Observed,D30,D07,0.00200667360469075,NA,ASV
pairwise_wilcoxon,timepoint,Observed,D90,D07,4.01187766700929e-07,NA,ASV
pairwise_wilcoxon,timepoint,Observed,D90,D30,0.000806291788423953,NA,ASV
kruskal_wallis,timepoint,Observed,global,NA,0.0024590372858897,Ctrl,ASV
pairwise_wilcoxon,timepoint,Observed,D30,D07,0.025232699270858,Ctrl,ASV
pairwise_wilcoxon,timepoint,Observed,D90,D07,0.00439966429208203,Ctrl,ASV
pairwise_wilcoxon,timepoint,Observed,D90,D30,0.17605150350661,Ctrl,ASV
kruskal_wallis,timepoint,Observed,global,NA,0.00748587719693304,BL15,ASV
pairwise_wilcoxon,timepoint,Observed,D30,D07,0.177067248133904,BL15,ASV
pairwise_wilcoxon,timepoint,Observed,D90,D07,0.0108673233978019,BL15,ASV
pairwise_wilcoxon,timepoint,Observed,D90,D30,0.0652134344715513,BL15,ASV
kruskal_wallis,timepoint,Observed,global,NA,0.0060796901611764,BL30,ASV
pairwise_wilcoxon,timepoint,Observed,D30,D07,0.204906908380092,BL30,ASV
pairwise_wilcoxon,timepoint,Observed,D90,D07,0.0101721779785215,BL30,ASV
pairwise_wilcoxon,timepoint,Observed,D90,D30,0.0431786961559319,BL30,ASV
kruskal_wallis,timepoint,Observed,global,NA,4.05362754349164e-05,Hydrolysate,ASV
pairwise_wilcoxon,timepoint,Observed,D30,D07,0.056783902331012,Hydrolysate,ASV
pairwise_wilcoxon,timepoint,Observed,D90,D07,0.000117267043427302,Hydrolysate,ASV
pairwise_wilcoxon,timepoint,Observed,D90,D30,0.00261605128616535,Hydrolysate,ASV
kruskal_wallis,diet_code,Observed,global,NA,0.311749713419135,D30,ASV
pairwise_wilcoxon,diet_code,Observed,BL15,Ctrl,0.340112562447781,D30,ASV
pairwise_wilcoxon,diet_code,Observed,BL30,Ctrl,0.340112562447781,D30,ASV
pairwise_wilcoxon,diet_code,Observed,BL30,BL15,0.878190884256607,D30,ASV
wilcoxon_rank_sum,hydro_group,Observed,Ctrl,Hydrolysate,0.132527370349296,D30,ASV
kruskal_wallis,diet_code,Observed,global,NA,0.657227079294616,D07,ASV
pairwise_wilcoxon,diet_code,Observed,BL15,Ctrl,0.708489645721578,D07,ASV
pairwise_wilcoxon,diet_code,Observed,BL30,Ctrl,0.708489645721578,D07,ASV
pairwise_wilcoxon,diet_code,Observed,BL30,BL15,0.708489645721578,D07,ASV
wilcoxon_rank_sum,hydro_group,Observed,Ctrl,Hydrolysate,0.398789233195431,D07,ASV
kruskal_wallis,diet_code,Observed,global,NA,0.5547831361485,D90,ASV
pairwise_wilcoxon,diet_code,Observed,BL15,Ctrl,0.661698915256743,D90,ASV
pairwise_wilcoxon,diet_code,Observed,BL30,Ctrl,0.64663161115823,D90,ASV
pairwise_wilcoxon,diet_code,Observed,BL30,BL15,0.64663161115823,D90,ASV
wilcoxon_rank_sum,hydro_group,Observed,Ctrl,Hydrolysate,0.86208059077659,D90,ASV
kruskal_wallis,diet_code,Shannon,global,NA,0.824563146128863,NA,ASV
pairwise_wilcoxon,diet_code,Shannon,BL15,Ctrl,0.890884640263648,NA,ASV
pairwise_wilcoxon,diet_code,Shannon,BL30,Ctrl,0.890884640263648,NA,ASV
pairwise_wilcoxon,diet_code,Shannon,BL30,BL15,0.890884640263648,NA,ASV
wilcoxon_rank_sum,hydro_group,Shannon,Ctrl,Hydrolysate,0.83983372849531,NA,ASV
kruskal_wallis,timepoint,Shannon,global,NA,4.5376325399873e-09,NA,ASV
pairwise_wilcoxon,timepoint,Shannon,D30,D07,0.696692044916933,NA,ASV
pairwise_wilcoxon,timepoint,Shannon,D90,D07,4.09655544531675e-07,NA,ASV
