"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"1.1.1.1",98058.9,68956.78,43285.8,85404.7,74829.53,82325.8,85255.8,60191.85,53816.5,77935.1,224157.6,77721,90576,95434.88,74635.2,83180.52,66391.2,113802.9,81649.2,86715.9,53995.94,88361.58,99175.3,60566.8,86318.1,229426.29,78921.8,86423.3,88176.23,28666.52,21551.24,161713.75,26408.84,40300.29,66692,30173.88,45278.3,103761.8,18521.68,76573.38,93970.2,18778.2,99073.6,81260.5,78874.84,81296.09,76427.1,27782.84,26125.2,79621.78,98304.4,77019.4,253327.04,123298.17,97791.67,99404.7,121701.27,37620.69,120946.82,74637.77,74751.1,76103.9,205590.09,59753.2,61770.3,86486.54,70620.2,433561.68,78670,62823.5,412013.12,42021.6,62468.41,93687.8,84509.8,65165.88,31217.28,240012.3,83806.31,61377.4,118840.4,324871.3,60751.82,165941.82,89920.21,77255.2,110384.81,88202.2,59840.51,76633.8,91225.4,79169.7,66153.3,70775.95,86511.3,500537.59,141951.84,57322,79787.1,89736,58115.8,221974.4,87850.19,61042.04,246656.2,84578.9,20648.47,60924.3,274717.18,21667.71,77523.69,71924.4,27629.96,56216.99,84627.3,20862.49,74524.6,115384.6,83702.83,71801.7,27953.36,80655.9,21433.15,306740.9,73983.6,85553.3,55978,77764.35,87775.29,86615.9,83182.1,59248.99,59273,49573.6,76846.9,63748
"1.1.1.100",102444.5,1993.32,3949.5,93878.5,81060.72,85408.5,91545.3,74187.93,104,82973.5,238211.92,82352.2,98392.5,109135.55,77087.5,87597.81,78687.84,112154.5,88855,94125.5,28532.13,94549.74,101496,22303.5,94261.5,234880.02,330,93823.5,96002.97,845.03,12981.38,123590.24,38528.52,5355.4,69035,43863.99,45245,106296.5,31319.51,3051.97,91641.5,36753.23,94851.5,81584.5,78999.6,70821.41,83600.5,45041.97,2291,84373.47,107601.38,143,145649.34,130373.43,45527.93,107970.5,133145.39,16639.22,93034.51,76775.17,67218.5,76961,207491.39,3308.5,10856.5,93666.84,72097,219235.49,85236,31369.5,216034.56,53006.9,2745.51,96448.5,89082.5,47899.71,21466.78,138118,89887.19,144.3,113550,335034.11,375.11,112258.53,90341.29,64813.5,96686.69,91462,403.19,81889.5,96432,66092,58192,76741.69,89550,252605.56,147247.14,21,82528.5,95438.5,194,115804.5,91114.86,5963.84,150470.1,90715.5,35347.91,7254.5,154627.62,14437.19,49165.49,72618,42580.96,156.99,84946.5,34555.79,60879,86468,91079.02,1804,20444.36,81720,37543.85,157049.5,81521,88853,68.5,80437.47,90127.81,15040.05,77657,65383.21,590.75,30065.01,76377.5,69
"1.1.1.103",32686.3,608.88,1229.6,28365.9,24711,26407.6,28340.8,2761.37,26,25927.7,3211.99,24993.6,30208,2761.8,23390.4,26024,1668.26,76.3,27216.4,28905.3,2761.41,28562.9,13777.1,6261.6,28772.7,5146.71,28.1,28801.1,29157.01,248,865.56,4376.8,960.42,184.07,22188,5911.79,11635.6,34230.6,601.27,119.07,28847.4,699.78,29443.2,27043.5,226.2,21982,25475.7,1208.81,355.4,25952.6,1915.23,48.8,38694.57,15620.4,12910.9,33130.9,817.51,5142.43,26435.7,24845.16,20641.7,24314.3,407.35,125.4,3356.1,28692.07,23059.4,54180.8,26016,9669.5,54138.4,13879.8,693.8,25638.6,27009.6,14855.77,6.71,36823.6,27527.6,46,1550.8,3908.84,95,19641.6,27548.2,20110.4,25324.6,27225.4,4.5,25081.6,29530.8,20509.9,18948.1,17194.36,27920.1,63242.4,1779.22,7,25276.7,29912,59.6,30006.8,28615.7,1848.57,40848.2,28186.3,1151.4,1733.1,40790.4,4505.9,15285.9,23757.8,630.81,0,28088.1,624.42,18808.2,24841.2,27540.5,547.4,9.71,24704.3,737.05,39623.3,24647.2,28253.1,12,24072.73,28211.1,3632.9,23934.7,18114.4,60.75,7879.34,21987.3,19
"1.1.1.105",0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,13,0,0,0,0,0,10,0,35,0,0,0,0,0,0,0,3,59,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,24,0,0,11,0,0,37,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
"1.1.1.108",0,0,9,0,90.67,3,32,2619.17,0,0,1298.67,0,2,2679.33,0,0,1129.33,0,0,0,0,0,0,0,0,1204,4,0,70,0,0,0,677,0,0,674.5,6.5,2,882,64,0,705,0,0,78,3,0,924,6,80,718.83,5,0,101,93,0,444,20,0,2.5,0,0,273.33,2,0,0,0,0,132,0,0,26,9.5,0,0,13,0,0,0,0,12,424,0,1365.17,0,0,7,0,0,0,224,0,0,256,0,0,224,0,0,0,0,0,0,3,0,0,700,0,71,0,0,0,682.17,0,0,844,0,0,127.67,0,295,0,895.5,0,0,0,0,127,0,0,7,258,0,371,0,0
"1.1.1.11",0,0,9,0,49,3,9,3758.45,0,0,34249.25,0,0,9669.43,0,0,7699.14,0,0,0,0,0,0,0,0,31742.57,4,0,1.29,0,0,0,2017.25,29,0,456.86,0,0,699.25,0,0,634.67,0,0,0,3,0,1791.12,0,0,13952.67,5,0,12712,0,0,18541.76,0,0,0,0,0,32974.14,2,0,0,0,0,22,0,0,26,0,0,0,0,0,0,0,0,0,52696,0,0,0,0,7,0,0,0,43,0,0,1763,0,0,22117,0,0,0,0,0,0,0,0,0,706.5,0,71,0,0,0,2308.37,0,0,1094.75,0,0,13,0,0,0,1005.49,0,0,0,0,42,0,0,0,258,0,25.71,0,0
"1.1.1.122",0,2.11,0,0,154,0,0,6333.99,0,0,2766.27,0,0,5740.75,0,0,3722.85,0,0,0,0,0,0,0,0,3241.76,0,0,142,0,0,0,1617.09,2,0,1152.2,0,0,1659.71,4,0,1939.91,0,0,2.44,0,0,2032.71,0,30,1429.29,0,0,255,0,0,1578,0,0,0,0,0,620.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358.29,0,0,0,0,0,2,0,0,0,0,0,455.86,0,0,341.43,0,0,0,0,0,0,0,0,0,2142.4,0,20,0,0,0,1517.86,0,0,1551.37,0,0,222,0,0,0,2347.8,0,0,0,0,73,0,0,0,69,0,254,0,0
"1.1.1.127",32667,567.99,1234,27154.5,24503,26380,28179.5,7007.78,26,25899,37118.8,24331.5,29664,12514.74,22694.5,25980.29,9814.42,59712.5,27213.5,28903.5,12939.71,28569.86,44814,7309,28771,37743.61,138.5,28780,29171.2,254,542.56,18639.57,3230.01,2017.07,21642.5,5957.88,15609,34456.5,1605.44,206.67,29129,1785.07,29431,27060.5,41261.94,22054.3,24740.5,3111.5,884,25412,15301.18,44.5,39051.5,27918.5,12726,32538.5,19483.35,5149.43,26266.79,24396.86,20491,24470,33842.49,1653,3327.5,28890,22566,54238.71,26061,9711,54204.64,11196,788.5,34578.5,28696.5,14823.07,641.64,36994.5,27891,35,59166,56614.17,97.29,37151,29381,20095.5,32869.5,30659,208.5,25359.5,30084,20494,18912.5,18959.94,27808,63237,23614.22,7,25157,29763.5,59,29984,28490,1837.5,40737,28184.5,2036.94,2684,40987.5,4504.5,15257.5,23592.5,3284.86,27,28101.5,1837.49,18653.5,24839.5,27413.5,597,359,23667.5,2145.37,39522,23539,28535,26.5,24617,29819,3424.5,23859,18159.5,241.75,7364.42,27346,19
"1.1.1.130",0,0.88,0,0,0,0,0,134.86,0,0,53.2,0,0,109.22,0,0,82.98,0,0,0,0.71,0,0,0,0,18.07,0,0,2.91,0,0.71,0,80.51,2.57,0,75.6,0,0,93.85,0,0,104.95,0,0,0,0,0,59.18,0,0,66.16,0,0,0,0,0,86.26,1.43,0,0,0,0,1.14,0,0,0,0,0,0,0,0,0,0,0,0,0.57,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4,0,0,21.86,0,0,0,0,0,0,0,0,0,106.1,0,0,0,0,0,69.84,0,0,77.19,0,0,1,0,5,0,71.04,0,0,0,0,0,0,0,0,7,0.75,6.71,0,0
"1.1.1.132",0,0,0,0,41.67,0,0,2319.42,0,0,898.67,0,0,2553.33,0,0,1086.33,0,0,0,0,0,0,0,0,966,0,0,70,0,0,0,14,0,0,56.5,3.25,0,3.5,32,0,3,0,0,0,0,0,29,6,54,266.83,0,0,95,0,0,78,0,0,2.5,0,0,273.33,0,0,0,0,0,0,0,0,0,4.75,0,0,6.5,0,0,0,0,0,0,0,5.17,0,0,0,2,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,10.25,0,0,0,0,0,1.17,0,0,0,0,0,49.67,0,295,0,15.75,0,0,0,0,0,0,0,0,0,0,36,0,0
