"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"ko00010",817633.54452381,1739295.26728571,1045464.69380952,709439.065714286,616687.975619048,736993.784285714,712570.158809524,272952.980261905,1379772.52738095,646077.584047619,593180.819952381,687580.880714286,751074.733333334,331580.812238095,695455.171666667,674576.8455,264375.930952381,1051481.52666667,678789.026428572,720673.695714286,915290.648309523,726073.054380953,864379.864047619,1195534.19857143,717935.910238095,623481.940761905,2019514.59738095,717984.368809524,729369.270095238,722203.807333333,96420.1265238095,964420.520238095,238357.777904762,930718.661095238,548013.66547619,317170.580690476,426862.66047619,850971.854523809,223456.745595238,1920648.8202381,709271.851428572,281967.369952381,1007596.45666667,668730.116666667,705075.043,938632.3635,632306.920952381,293110.80202381,631525.532380953,684254.743619048,352660.283285714,1974150.63976191,740996.239714286,567079.107404762,1779584.88835714,824114.122857143,423360.927095238,694627.415904762,603838.287880953,614709.223880953,843135.103095238,675820.511190476,498080.461595238,1478201.61333333,1406919.77476191,718906.049238095,609462.346666667,929240.862119048,650939.611904762,1101686.3702381,967545.319904762,351280.861190476,1558174.96238095,786374.485476191,701690.066428571,891085.180071429,147211.759190476,703584.474761905,694618.336261905,1573389.73571429,997840.871904762,804906.496380952,1552700.20145238,738088.230547619,712038.602690476,934960.802619048,722941.002928571,733587.013333334,1529277.01507143,634025.983095238,785971.983809524,962681.085952381,707681.462857143,528376.366714286,765277.166428571,1062219.01035714,370444.181714286,1470898.4,627087.10547619,743350.798809524,1488532.70333333,777979.083809524,709323.184642857,1469974.88257143,812752.682857143,701786.371904762,260152.087357143,1440125.27833333,770964.636761905,323896.628404762,1192257.71452381,591149.630238096,264727.774738095,1440365.0797619,694482.691428571,234984.119714286,932212.998333333,551163.77452381,693500.931571429,1812330.54071429,132776.825238095,779676.650476191,281559.940261905,920401.442142857,611566.066190476,706263.075952381,1435634.28690476,669417.106404762,726307.070404762,1592168.85480952,883104.488809524,465074.475642857,1509244.05892857,498760.128928572,632374.130238096,1633566.91428571
"ko00061",406453.366666667,7463.38333333334,14398.2333333333,333223.933333333,288756.056666667,305658.233333333,331340.2,241343.663333333,336.5,299377.3,802071.336666667,293735.3,351768.166666667,345999.693333333,274093.266666667,315220.586666667,272489.083333333,541818.866666667,315665.1,335007.2,126563.89,338176.613333333,438295.4,82109.5666666667,334037.966666667,784482.766666667,1471.4,333885.9,340342.023333333,3020.79666666667,68685.79,527714.026666667,171543.62,24744.7966666667,255608.166666667,184819.413333333,171765.9,393579.733333333,147967.796666667,11798.2033333333,337036.766666667,179967.803333333,340529.966666667,307600.666666667,380014.046666667,254509.1,297613.466666667,202864.8,9551.26666666667,302584.77,383602.996666667,567.033333333334,505487.353333334,448601.8,158456.466666667,385392.6,486787.83,59727.8366666667,327349.786666667,285645.353333333,239593.3,281157.866666667,713345.563333333,15609.4333333333,38910.7333333333,334957.353333333,283632.266666667,773972.38,303161.666666667,113709.833333333,760030.853333334,177699.866666667,10793.9633333333,374401.066666667,327512.733333333,173963.996666667,85783.0166666667,479101.9,325534.333333333,502.166666666667,540325.866666667,1148016.67,1349.85333333333,425477.523333333,335451.6,232454.933333333,367663.166666667,343448.266666667,1900.26666666667,297040.066666667,358542.2,237082.933333333,216202.9,286679.356666667,324045.733333333,843844.536666667,499467.953333333,79.3333333333333,294172.966666667,346185.666666667,692.066666666667,394619.033333333,336416.27,21475.1866666667,517238.5,325705.533333333,165303.746666667,29457.2333333333,553019.9,53754.2,176776.003333333,271176.366666667,189866.626666667,684.403333333334,319382.733333333,158795.196666667,218907.966666667,309083.966666667,328848.156666667,6877.1,80234.4733333334,290221.7,182644.503333333,529396.033333333,289500.133333333,327393.4,284.666666666667,292707.746666667,337406.466666667,51669.3633333333,277188.466666667,226631.133333333,2516.08333333333,103316.8,298905.366666667,239.333333333333
"ko00062",0,0,0,0,0,0,0,919.5,0,0,8464.5,0,0,2360.5,0,0,1910.5,0,0,0,0,0,0,0,0,7874.5,0,0,0,0,0,0,501.75,7.25,0,107,0,0,170.25,0,0,150.25,0,0,0,0,0,410,0,0,3404.25,0,0,3160.25,0,0,4629.75,0,0,0,0,0,8243.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13174,0,0,0,0,0,0,0,0,3.5,0,0,440.75,0,0,5492.25,0,0,0,0,0,0,0,0,0,168.5,0,0,0,0,0,570.75,0,0,270.5,0,0,0,0,0,0,238.5,0,0,0,0,0,0,0,0,0,0,0,0,0
"ko00071",166846.227857143,3218.34061904762,6040.14380952381,139246.615714286,122497.287285714,127980.067619048,138617.02547619,208606.156928571,179.152380952381,125605.400714286,1012531.86828571,122424.514047619,147181.233333333,374596.953071429,114486.305,127437.3255,275321.710952381,143601.71,131809.659761905,139987.045714286,38476.9566428571,139144.357714286,140870.814047619,32860.2319047619,139344.726904762,993545.502428572,555.089047619048,139514.652142857,143588.704261905,1237.4415,7201.45152380952,87929.7194047619,82288.9895714286,6591.17692857143,108419.332142857,58950.1490238095,66119.3604761905,166474.887857143,45631.1155952381,2764.1644047619,141487.984761905,45021.864952381,142727.69,131210.7,102195.769666667,106712.147666667,124521.737619048,80055.6636904762,3179.83238095238,127879.351119048,412164.153285714,249.656428571429,204195.383047619,436116.584904762,73328.4991904762,161336.506190476,536614.592928572,25502.7017380952,133319.184547619,121426.004714286,100202.253095238,118204.19452381,931577.769095238,4370.08,16250.7247619048,139668.275904762,117352.146666667,298802.215452381,128231.611904762,47535.7869047619,295317.266571429,71640.3028571429,3943.85571428571,145631.518809524,135078.099761905,72463.5217380953,7818.06085714286,193814.091428571,135597.418761905,200.335714285714,146068.805238095,1496169.76138095,517.289785714286,171755.401380952,138455.39352381,97423.2692857143,143367.877095238,140330.813333333,541.105904761905,123863.016428571,148741.550476191,99366.4692857143,91825.7461904762,157447.011714286,135805.783095238,339629.133690476,644968.612547619,33.9,122966.25547619,145397.132142857,289.57,158816.350476191,140593.357976191,9049.10923809524,211350.54952381,136546.221904762,48561.4148571429,10932.2283333333,220347.505095238,22453.0192380952,74088.6378571429,115380.730238095,89323.0672380953,102.619761904762,136334.224761905,56078.3972142857,91591.2316666667,125901.17452381,139142.434904762,2833.63238095238,10303.1552380952,121328.000476191,55125.3010952381,211762.792142857,121091.132857143,137916.359285714,97.2869047619048,122862.180571429,141062.887904762,19729.3656428571,116106.388809524,114935.068142857,959.538095238095,49971.1147619048,119607.480238095,98.4142857142857
"ko00072",20108.7833333333,507.153333333333,557.983333333333,14044.1,12520.8733333333,11919.8166666667,13524.4333333333,59488.4166666667,31.6666666666667,11241.55,301179.3,12372.1833333333,14152.9166666667,110385.581666667,11473.6,13281.78,80005.2066666667,9355.03333333333,12675.5166666667,13340.2,2921.41333333333,13989.82,10608.9,3016.31666666667,13562.8833333333,293044.643333333,63.15,13311.3166666667,14214.125,126.088333333333,6903.94666666667,44080.4483333333,22145.18,1157.95166666667,8713.25,11479.5983333333,5907.4,12961.5666666667,11595.6733333333,1388.26833333333,11193.1833333333,12114.6733333333,13058.05,9188.66666666667,6924.02333333333,9731.64166666667,12201.1333333333,21881.4,294.6,12337.145,120614.303333333,16.1166666666667,10362.925,115040.191666667,9577.525,15431.2666666667,158396.09,2399.49833333333,10630.9466666667,9566.09166666667,9554.38333333333,10005.5333333333,276008.445,310.35,1518.23333333333,13326.925,13262.4333333333,17396.8033333333,12445.5,4276.75,17451.68,10508.9,502.343333333333,11324.5666666667,11794.2333333333,6753.31,10065.7866666667,9841.73333333333,12703.5083333333,20.3166666666667,9388.86666666667,441857.806666667,77.33,14634.665,11187.2583333333,8945.76666666667,10371.175,11273.1,45.525,11199.7333333333,12185.8666666667,9116.43333333333,7001.81666666667,29134.5133333333,12570.9,11221.8533333333,190215.971666667,2.33333333333333,11292.05,13098.6666666667,27.5666666666667,6750.45,13222.3366666667,846.008333333333,11142.4833333333,12467.3666666667,10966.1783333333,911.983333333333,14077.3,2035.45833333333,6751.04,8577.28333333333,25415.3966666667,50.2733333333333,9698.73333333333,15531.3383333333,8703.71666666667,10021.2166666667,15231.9233333333,231.1,9831.11333333333,12193.1166666667,15908.5916666667,8792.61666666667,12190.1333333333,11224.9,7.83333333333333,11899.75,10960.0416666667,1490.33833333333,10915.3,16673.2083333333,114.833333333333,6613.70333333333,8294.61666666667,4.33333333333333
"ko00100",0,2.11,0,0,157.67,0,0,6011,0,0,2513.23,0,0,5830.22,0,0,3794.39,0,0,0,0,0,0,0,0,2968.33,0,0,138,0,0,0,531,0,0,532.39,0,0,887,4,0,892,0,0,2.44,0,0,1147,6,54,2087.33,0,3.67,219,0,0,506,0,0,2.5,0,0,125.33,0,0,1.67,0,0,0,0,0,0,0,0,0,0,0,5.5,0,0,0,102,0,5.17,0,0,0,2,0,0,0,0,0,236,0,0,328,0,0,0,0,0,0,0.67,0,0,580.5,0,0,0,0,0,806.17,0,0,582,0,0,232.67,0,295,0,1152.5,0,0,0,0,16.33,0.5,0,0,207,0,368.33,0,0
"ko00121",43193,621.4,1261,27181.5,24598.17,26406,29276.1,7857.95,28.5,25956,35995.02,24776.7,29819,13846.98,22848.5,27535.49,10276.13,3752.5,27213.5,28903.5,3176,29485.86,15931,6311,28771,35030.15,25,28784,29123,250.84,3878,47408.7,10516.17,758.67,21665.5,11315.93,11847,34345.5,9173.28,68.93,30175,8688.47,29402,26985.5,2241.9,21997.13,24740.5,10695.52,341,25429.66,17022.18,39.5,65960.5,27380.49,13183.99,32538.5,23351.04,5158.99,34947.19,24471.61,20494,24415,34084.14,218,3391.5,28873,28633,109145.31,25929,9528,104819.44,10838.8,736.5,26192.5,27370.5,15036.5,10911.93,62607.5,27793.17,36.6,6739,55180.25,117.79,33640,28520.27,20093.5,29763.17,27397,21.17,24715.5,27296,20495,18921.5,21065.9,28334,125610.73,24360.37,7,25931,30141.5,59,55040,30755.23,1849.5,65685.6,28174.5,11027.32,1901,71165.16,4597.17,15257.5,23690.5,9531.34,0,28121.5,9142.82,18925.5,33118.5,29356.47,558.5,9148.49,23640.5,9075.42,75991,23539,28281,11.5,23432.83,28313.83,6984.8,23903,19125.03,90,9241.83,22545,31
"ko00190",874077.3,454127.615,287101.6,690812.4,600936.955,654426.1,695203.6,535713.118333333,349963,622712.7,1647493.445,624458,730928.5,726840.826666667,596565.9,632810.805,615325.493333334,523581.8,653213.9,693739.8,325834.63,690293.42,596041.6,418241.6,690556.7,1623680.41333333,512825.6,691406.1,704964.09,187530.095,53655.755,436060.065,404718.368333333,252905.26,536854,445139,332418.1,825468.1,359983.79,501319.415,708628.4,502487.211666667,776645.2,650240,365647.08,627223.55,616563.2,518504.17,170711.4,641885.755,855147.765000001,501160.8,1164949.17,931081.55,699131.55,799586.9,1046659.94,268361.34,705422.405,603008.62,579850.2,602897.3,1416623.80166667,383501.4,416825.6,692243.67,617512.9,1813878.845,631828,452232,1764196.48,368868.7,410231.2,691927.1,664550.6,493437.01,67090.525,1105973.1,671522.05,399497.8,540851.8,2311697.315,395023.405,810216.855,683884.85,592765.9,708769.55,683698.233333333,388283.45,611282.6,794886.3,606927.9,515588.6,625948.185000001,693268.6,2015496.305,1018078.99833333,372624.5,614860.2,722140.5,378025.1,974957.800000001,708488.255,405346.17,1179952.9,676643.8,408732.92,400987.6,1281789,169943.85,572898,573592.8,489940.818333333,365319.6,675378.1,394522.215,572545.2,676130.2,694646.388333333,469158.900000001,71873.3,643016.3,499774.873333333,1294061.3,599563.2,682613.6,363854.5,617200.18,692501.15,505738.745,649131.2,490415.45,384639.875,329694.915,576035.3,414153.5
"ko00195",167586.2,305055.06,182954.9,114621.1,99874.86,119642.9,118550.6,69414.445,241903.5,103971.3,205027.9,112917,121481.5,89707.2,114188.6,109489.76,80814.695,231588.2,108865.6,115621.2,167930.14,117057.04,170932.9,208151.4,115090.8,197275.04,354187.9,115220.4,116979.04,126556.86,22562.24,202278.2,77077.675,165158.21,88934,81737.78,73937.9,138386.4,72666.76,338113.29,122085.6,92893.685,165975.8,108479,157127.16,156620.92,101902.8,95863.555,112348.6,111065.29,114121.17,346128.7,265502.28,128222.56,308853.06,132663.1,146896.255,119987.18,139971.66,100145.33,140294.3,110190.2,175130.03,260463.6,245743.4,116253.78,119766.6,435148.84,104761,189930.5,418091.06,58621.65,273546.89,136098.4,115223.9,151967.58,33070.56,251462.4,114008.58,275843.4,226639.2,285331.16,272209.16,209885.08,120388.28,156589.6,146023.08,121945.1,268278.68,103043.9,132510.7,161330.6,117714.4,103533.86,125919.9,501978.12,125591.46,257882.5,104928.3,120971,260954.9,258858.7,122834.72,257117.28,262921.6,112785.2,85232.975,253144.4,286257.24,56547.78,203527.91,96323.7,89432.87,252618.31,112797.9,77792.65,157621.3,132417.3,118689.01,317680.6,29661.6,128220.7,91171.845,340786.2,98777.8,114735.9,251712,111237.74,119179.72,295259.3,146334.3,79109.72,264828.5,101081.18,109172.2,286463.5
"ko00250",822493.333333334,284061.155,187978.75,685410.25,596763.611666667,644704.666666667,684523.916666667,423277.115833333,215610.708333333,622201.25,1287364.8175,613331.65,726091.333333333,597708.4925,581038.083333334,645242.1175,452240.4325,1011008.83333333,650541.75,691146.25,345923.8925,695009.77,849620,326851.833333333,687407.333333333,1281296.59916667,317167.541666667,688752.5,700981.67,117796.814166667,87551.13,871036.48,348402.250833333,183391.136666667,538062.916666667,369355.316666667,358001.979166667,828993.166666667,311242.965,315106.765833333,704554.833333334,346402.1475,748595.333333333,654844.083333333,704683.953333333,588575.419166667,613023.083333333,399736.145833333,112516.916666667,632858.810833333,642952.315,308709.083333333,1026227.86916667,793619.649166667,551150.4825,795770.25,815329.573333334,212377.685,670103.2675,603185.864166667,545791.5,598275.25,1133150.51166667,255023.833333333,286797.916666667,690687.869166667,584338.916666667,1511094.02416667,625553.833333333,369705.666666667,1494920.08,351058.791666667,260829.403333333,767097.083333333,678592.583333333,440970.339166667,139538.606666667,973338.625,672402.2975,246117.833333333,1005236.58333333,1822116.8025,244200.759166667,841517.439166667,698695.955833333,549342.916666667,750612.089166667,713441.5,241318.6725,615499.333333333,761577.416666667,561743.666666667,494051.75,579118.673333333,682478.666666667,1718876.24166667,802817.864166667,229373.166666667,608510.333333333,719409.583333333,233176.833333333,843024.083333334,696191.025,266410.285833333,1062127.86666667,675283.416666667,356492.1,274449.333333333,1096286.07166667,145910.755833333,493112.409166667,575052.083333333,359305.9175,225370.909166667,679262.666666667,319041.085833333,524576.583333333,625479.583333334,672599.253333334,294499.041666667,132112.91,622446.75,358256.586666667,1111158,595063.166666667,686457,224206.083333333,613510.666666667,708161.160833334,341624.885833333,617913,473502.260833334,239440.9375,259437.215833333,622683.333333333,255019.166666667
