"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"12DICHLORETHDEG-PWY",0,0,0,0,0,0,0,2213.95668368608,0,0,917.730532857077,0,0,2094.22725527963,0,0,1425.78823571784,0,0,0,0,0,0,0,0,1098.9100763575,0,0,0,0,0,0,11.965626824374,0,0,9.90035278679143,0,0,122.942141994756,0,0,0,0,0,0,0,0,0,0,0,188.7209377251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3588697642026,0,0,0,0,0,83.8402390651254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.7524543488103,0,0,0,17.8516911218002,0,0,0,0,0,0,0,0,0,0,0,0,0
"14DICHLORBENZDEG-PWY",0,0,0,0,117.376646290204,0,0,548.074646486907,0,0,924.673350080453,0,0,890.500505411839,0,0,223.519108387694,0,0,0,0,0,0,0,0,908.605235588351,0,0,0,0,0,0,18.6528717090052,0,0,23.2746180149142,3.74159663865546,0,39.8364897622152,38.1278107615352,0,38.4979088376629,0,0,0,0,0,31.9578645906199,0,0,311.468926087631,0,0,235.646427493132,0,0,47.989772438533,0,0,0,0,0,89.3133799382236,0,0,0,0,0,0,0,0,0,5.82258064516129,0,0,8.19136010799865,0,0,0,0,0,135.971204055944,0,0,0,0,0,2.63706992230855,0,0,0,0,0,8.66363830380859,0,0,82.6414416267788,0,0,0,0,0,0,0,0,0,31.5564711450127,0,0,0,0,0,79.1200090385267,0,0,34.5822713695821,0,0,26.0783426913616,0,0,0,63.3594997357831,0,0,0,0,0,0,0,0,178.561215244533,0,0,0,0
"1CMET2-PWY",34017.2423191013,1765.75995920982,3192.25222606467,29316.1949007429,25510.1285104861,29199.1985470066,29319.615282505,16842.9449499826,78.0356792053218,26508.2011405981,48883.9908236502,27510.4824710569,30983.8750054565,22963.9565694105,27016.2617092635,27536.1645384748,18346.244459045,592.30006530989,27947.4680997869,29661.6650668852,12444.2399255396,29780.1807905047,28120.5666160623,15061.0105891839,29572.2988137109,48850.9929005936,203.232816779338,29554.8528210983,30062.7446646237,695.914204186119,49.678995465603,31640.9243381789,15600.9362040411,3215.49765353111,22433.007381542,16751.9311673997,16394.5804095109,34742.6154950954,14123.8966626497,1031.89965661554,29112.259202664,16275.2866491332,36751.8729653645,27132.632386807,908.140471687241,30817.9198215304,26134.7415663411,18392.8930828318,1584.26029755083,27756.4116260904,25583.2937873423,155.864455693901,24797.70687114,32126.1006976535,28283.430746122,33979.0001426404,32506.2466390843,10777.7927592613,24740.297226336,25126.0078516576,28321.1415042137,26735.4528037728,41242.2543490426,870.723356037976,8144.06614294324,29595.503756678,24863.8236711834,6603.07221831623,26853.7513863149,19469.1733570414,18755.6186556598,15121.8541819554,2230.46713879283,31727.6243398151,28762.5074495135,24199.2977455694,56.5952849037905,23552.1732578899,28607.6365803902,123.915602132858,5828.05203595084,67126.0152210239,267.487072135943,31037.9705001025,29227.9054369876,29324.1879973342,30078.8642172629,29946.0030015237,46.4160859126893,26088.5417239487,32257.8728563684,30037.3404561144,24621.1682544764,24953.4936036979,30502.3575872171,5535.01573400421,30027.9548060634,18.6632471541204,25796.8876365885,30543.8566483869,158.688719193546,16685.870131897,29239.7159569023,4718.99432399754,29880.6655583473,28837.0087865812,16137.0223872019,5724.81849799067,24688.2611369379,8064.8259403479,27322.0581730718,24016.0259302942,16607.8558820663,88.4373684768908,28198.8019661942,14737.2414837687,28261.4219033733,22497.4286375217,28746.3152367306,1540.28784526625,855.856763240348,29588.2457747729,16302.4405112743,15068.0307997402,25336.0936839543,28889.2830508632,50.7975678843332,27196.6432147078,29632.2031531014,3438.34566109897,31149.259485891,20273.8664180397,374.697163183739,12599.6208530711,25586.0359549378,23.6395047645047
"3-HYDROXYPHENYLACETATE-DEGRADATION-PWY",0,1.63249799101443,0,0,0,0,0,1863.52691151425,0,0,697.38680647692,0,0,3128.14827243114,0,0,634.858848178601,0,0,0,0,0,0,0,0,2814.72834429687,0,0,17.2697472802246,0,0,0,40.6841478634117,0,0,114.535995554556,5.77706308726874,0,94.8950377088871,52.6772179559079,0,150.923601495839,0,0,0,0,0,75.2325529959935,0,0,330.970868393283,0,0,222.376398824633,0,0,162.41191465398,0,0,0,0,0,1587.32561076673,0,0,0,0,0,0,0,0,0,9.34055199110465,0,0,12.9774484585706,0,0,0,0,0,406.612362151176,0,11.7900711318522,0,0,0,0,0,0,0,0,0,0,0,0,246.771834741874,0,0,0,0,0,0,0,0,0,165.214478173359,0,0,0,0,0,202.879581701556,0,0,58.8912319793802,0,0,27.1954259283709,0,0,0,86.7010798342963,0,0,0,0,0,0,0,0,0,1.30855219748461,20.0723126552328,0,0
"4-HYDROXYMANDELATE-DEGRADATION-PWY",0,0,0,0,0,0,0,305.859373992026,0,0,0,0,0,868.532603420688,0,0,56.5558663551659,0,0,0,0,0,0,0,0,7.98068769817615,0,0,12.1365360303413,0,0,0,0,0,0,42.5035199123887,0,0,0,0,0,0,0,0,0,0,0,82.0093307546414,0,0,146.714727778049,0,0,0,0,0,0,0,0,0,0,0,68.4389629819028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.39142198947523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AEROBACTINSYN-PWY",0,0,0,0,15.6055766661748,0,0,1909.04697717043,2.5,0,857.135663359943,0,0,728.246739610652,0,0,1355.48549482578,0,0,0,0,0,0,0,0,950.947564649016,1.61538461538462,0,19.2933567959038,0.67,0,3.94555891787007,147.087353939655,1.54009162303665,0,735.697986973359,0,0,103.624623875519,13.6117142365365,0,267.55391505179,0,0,0,4.24958808063103,0,141.854675270196,0,17.0244800304001,339.152592629597,0,0,238.086259339227,276.60284605523,0,291.230321378867,9.99,0,16.1749751322261,0,0,350.957168761102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.84373065360205,0,0,57.1622528853996,1.56331877729258,105.776054826763,0.88647571035747,0,3.51385377221089,0,1.67,0,0,0,0,1236.02010413169,0,0,1356.49426871068,0,0,0,0,0,0,0,0,0,126.4687840534,0,35.7675648884831,13.9564709110867,0,0,263.186226980197,0,0,108.933678509266,0,0,17.1976539578178,0.652892561983471,0,0,129.580340926095,0,0,0,0,19.3722771193746,21.2173549054637,13.3561790840738,5.15570358034971,1170.12855265399,0,118.228665706072,0,0
"ALLANTOINDEG-PWY",0,0,0,0,229.450254719926,0,0,7238.85126915029,3.33333333333333,0,6275.86019962411,0,6.00498753117207,10018.8488373792,0,0,5273.18516036057,0,0,0,0.946643720572009,0,0,0,0,12290.6956895192,14.0159226040512,0,109.680570526545,1.2407561300646,1.36794328245374,19.8374360009766,947.585354691262,101.117991988364,0,694.644730632471,5.7500162991478,7.21641502129307,760.808814232301,76.1820009342836,0,869.943407328358,0,0,142.492821399792,9.11984295077119,0,1773.62026034979,10.7848909381096,87.8118839524705,4303.66860803713,0,0,2073.65690280147,670.66354243841,0,1852.94562888251,28.184238039648,0,24.1619275593481,0,0,1721.03451282591,0,0,0,0,0,0,0,0,49.1427879081602,8.64894984997857,0,0,11.0344966574481,5.08752009770501,0,8.24232224396608,0,7.38436170167084,437.320421400082,2.14285714285714,666.565093580609,1.07183466006142,0,17.0023316955958,0,2.66275221752466,0,766.925867723398,0,0,2600.2178388259,0,0,5371.88355690885,0,0,0,0,0,0,0,0,0,715.720879872248,0,179.824971220733,23.8737575746284,0,0,1094.00730611931,0,13.3109243697479,894.629807210651,0,0,177.924183132928,0.797250859106529,339.545114203664,0,1074.46458847786,0,0,0,0,268.644517550478,26.8137645662087,20.0830960505423,12.3680981595092,1913.57660981005,16.3244353182752,540.402823403604,0,0
"ANAEROFRUCAT-PWY",0,501.027209081954,98.1697607839913,257.465751213717,2221.47506728126,0,1289.81513162694,14191.2545453348,0,337.630476369893,20326.3938711105,529.014964165469,708.843427488186,18455.8445070474,0,7753.30855510021,12924.3676709557,0,0,0,4.23681382220151,4729.84772376795,0,96.2084103854303,0,11558.4262912173,24.4588366737309,0,215.183382503585,74.0354571427996,78.3213607365732,17790.9746685396,16688.5088047382,211.749396124106,250.598866883714,16323.1461049993,466.423942554051,273.194956942118,15689.3682345058,2944.9563189796,0,18538.2775046348,0,143.746761440117,136.613737530219,11.1360455900277,0,19778.3997491268,218.965751513501,1333.37178939201,19641.6491981461,1.7803129656758,0,9703.9240913504,1378.3820575822,157.836346486551,21744.5801524667,259.857098872801,3767.92994223151,1142.25999099644,0,301.682010410374,10497.5319895779,0,285.571345929924,0,53.4527555806225,8341.49883551275,975.46134871958,0,9152.25844418322,6427.02863979398,708.873652021285,0,675.003874740996,1054.97435599259,144.025877005209,120.589470042808,0,55.7318867379145,57.7786013880781,7586.36817267884,96.5321560771979,2751.9495789264,1114.20423455559,0,413.751166766496,60.1614895529662,0,0,11863.8727328575,0,0,11196.3340908913,35.0582080648677,1944.43908728763,5272.69712917801,0,190.738901181496,0,0,3391.65365377396,617.055868106356,0,1230.08912506108,0,17523.8241269728,227.621622328847,1836.26846158256,1854.05341316139,95.2042609706828,0,17853.992409749,126.657557194525,0,16268.9823661551,0,236.446667168364,3920.47697387644,0,1571.31426731213,176.676256845192,18071.7255362214,5372.06944308937,0,0,0,3424.36724575357,0,5028.83254909789,612.396765967005,2097.9952498049,92.7837006593452,6626.63801152061,0,0
"ANAGLYCOLYSIS-PWY",0,1655.14292803775,206.512083009579,392.204383982636,4580.79476530962,0,2559.67023053838,20163.4325106986,0,688.912365965374,34075.3433689573,836.367868301624,1164.57078178906,23795.98766438,0,13938.2383731531,20505.0472759416,0,0,0,6.38945288227235,8714.32372407448,0,215.526764572404,0,35633.9808301599,107.931408720335,0,974.800236522587,173.562377043797,117.201770735095,44585.029423375,20015.616453128,10401.1507961871,391.091206863029,21396.9994696647,800.169900751301,569.302799476036,19020.472378833,7720.08748462941,0,24119.5031798388,0,268.12122244451,2409.39415844653,21.5931718179368,0,24987.3916406477,596.228898664836,2371.63350075442,26100.5733758989,242.645080754942,0,32173.3702817689,2511.80355138633,241.753663298792,32257.5758567684,547.528464137058,6660.44144670854,2056.46454088304,0,585.694782842112,17063.0001583116,0,644.442756352021,0,80.826887291408,14783.4554025541,1896.14443639896,0,16100.9935482892,9233.98794171733,1518.20988872552,0,1340.24423921862,1844.19856260857,229.916797522588,215.102674929006,0,325.000291448717,107.825649093501,31314.6242580054,318.272675248388,4525.10535915686,2170.07687779718,0,795.718695204041,98.772291967993,0,0,28394.3343133896,0,0,23015.3635651098,53.938210995935,3741.993603129,17457.0286925371,0,321.137120855102,0,0,6262.39277590081,1150.13000526939,0,2251.75831563255,0,21940.6677050467,466.191070147643,3760.92569207954,4799.27347619987,155.712507755636,0,22691.5789102139,308.18429068109,0,20086.5062693416,0,470.611364240077,8553.04470832709,0,3416.6431326602,268.598537124021,24141.7614346612,9774.45970429446,0,0,0,6478.92274807866,0,11967.9495850318,1269.41318283109,4467.51979770362,276.148179959801,13170.1471125486,0,0
"ARG+POLYAMINE-SYN",0,11.4064437303732,4.58911987772029,0,330.104654138373,0,239.060230172122,7597.10601660006,0,0,5398.43906611916,0,177.246225150852,8503.94380221218,0,24.0129246040162,7002.72964300312,5.02321087833202,0,0,364.439668999177,2.77112555165523,358.970176489366,3.77999881715569,0,5832.1891784854,1.96210279851301,0,231.734915794308,0,43.8819437379405,2579.63354711888,5207.90641299341,273.346164626625,0,5788.55685530463,41.7882802196,109.623443525203,5173.98532548672,180.835374441624,38.6909657239791,5402.97806628469,0,35.3652258552951,354.884673519744,12.2314009203482,0,6661.03300984794,75.4045301067493,624.414501042052,8890.46920201261,1.03957310488009,121.143203661931,339.872280571194,83.8274268636319,35.6342172468829,6498.86071675844,25.3319889428346,2.31893696202553,310.109924322687,0,34.0985380253263,3473.07082899663,14.1122924568225,23.5709647547313,45.5473642793133,0,1.67531037984524,47.178867897585,45.6414079453887,5.09906755002815,2069.91341163997,50.2432158134117,13.3558150583587,75.7409770949085,95.1432935939763,61.5234036488747,120.54973568734,118.061043964202,0,1512.67762426057,1056.03899874315,2.23128317502979,3947.24110197283,407.715650537874,0,1666.64827390623,246.93117023319,0,217.183226632522,573.800184610812,0,0,4004.54478173639,7.90891286825475,0,2287.86962532871,0,46.9715289786744,0,0,0,116.561185919534,7.35721542147705,0,0,5275.16727102965,82.9110758995459,172.697385464949,25.7521177038359,0,0,5588.62573828892,0,0,5431.7229607111,0,0,153.547868593609,0,1036.17342268833,39.7274569478387,5829.17041584132,0,0,71.0394245380753,0,1449.29893044246,233.159765166726,878.557264662708,126.500817188222,305.556145932029,25.236827810717,2424.66717627479,534.950015379201,0
