"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"12DICHLORETHDEG-PWY",0,0,0,0,0,0,0,0.000553675981357786,0,0,8.90422236336459e-05,0,0,0.000387160183871789,0,0,0.000347384953016909,0,0,0,0,0,0,0,0,0.000102677850343698,0,0,0,0,0,0,3.87031874006079e-06,0,0,2.83464476940923e-06,0,0,4.60874292076107e-05,0,0,0,0,0,0,0,0,0,0,0,3.32280043033254e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.27747692666339e-06,0,0,0,0,0,1.33342134174278e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.07599757737169e-06,0,0,0,5.67690478995736e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
"14DICHLORBENZDEG-PWY",0,0,0,0,2.19141588424342e-05,0,0,0.000137064907361118,0,0,8.97158460769646e-05,0,0,0.00016462699477528,0,0,5.44591216426665e-05,0,0,0,0,0,0,0,0,8.4896511924321e-05,0,0,0,0,0,0,6.03332863300201e-06,0,0,6.6639316433244e-06,1.15975117070024e-06,0,1.49335400539395e-05,2.10471919009305e-05,0,1.27151399070767e-05,0,0,0,0,0,9.01884772962904e-06,0,0,5.48401832946991e-05,0,0,3.14101684028366e-05,0,0,7.01765362335178e-06,0,0,0,0,0,1.06116378290505e-05,0,0,0,0,0,0,0,0,0,4.30964553310368e-06,0,0,2.04658688482958e-06,0,0,0,0,0,9.97443523399636e-06,0,0,0,0,0,4.16672006168288e-07,0,0,0,0,0,1.54898689875947e-06,0,0,1.31435529295115e-05,0,0,0,0,0,0,0,0,0,1.04921538988213e-05,0,0,0,0,0,2.45470663816151e-05,0,0,1.24672439860494e-05,0,0,4.23313050891409e-06,0,0,0,2.01485587603589e-05,0,0,0,0,0,0,0,0,4.13306823162169e-05,0,0,0,0
"1CMET2-PWY",0.0046870649885088,0.00109077119474331,0.00271500527780378,0.0048872459511219,0.00476272773109859,0.00514224270560637,0.00480563292681243,0.00421215742062777,8.816437257272e-05,0.00486867487347879,0.00474293824514437,0.00505824351805785,0.00488017988609528,0.00424535094050699,0.0052676554754886,0.00472741750028267,0.00446995501139998,0.00010004783628359,0.00492002375043496,0.00491721112512883,0.00466986794140677,0.00477310254835833,0.00406809050005913,0.00599762657638335,0.00492388413666253,0.00456444530458233,0.00013826052951987,0.00491670416615951,0.00481543237334733,0.00119283984089821,9.49028503790494e-05,0.00464714052928841,0.00504617072212195,0.00270197677357664,0.00481091221738898,0.0047963719156075,0.00508168989319543,0.00483944085875574,0.00529463759955674,0.000569625941314264,0.00478386286706523,0.00537542305594146,0.00554500074822998,0.00482389251605894,0.000216942481027122,0.00585414931826166,0.00489805948232741,0.00519066915597659,0.00216050906165994,0.00490371298124035,0.00450443817366635,0.000109429777274539,0.0031626224848763,0.00428220467322466,0.00605226729586304,0.00489511100781359,0.0047534624132781,0.00607693285270317,0.00430969353595048,0.00473638559327297,0.0058496129619357,0.00506736786528226,0.00490013777004451,0.000671944628032885,0.00445958207057968,0.00489841897655035,0.00478383097637892,0.00061298356051954,0.00487627911022073,0.00657804814629984,0.00169662398721801,0.00469566433101185,0.0016509041827392,0.00469444455462731,0.00479708253202755,0.00604612234539751,9.68158237364023e-05,0.00316599153355358,0.00483309444353472,0.00010902033847328,0.000942314600745654,0.00492416093530275,0.000202823280582923,0.00437188766363842,0.0047342753412617,0.00604688576870111,0.00458434774811506,0.00473163833913181,4.63671607154693e-05,0.00485624289558217,0.00452609373044287,0.00605990895132736,0.00568075155895272,0.00446147834373632,0.00507328233391271,0.000455905392257134,0.0047757396965663,1.99093432587426e-05,0.00486542807636004,0.00487351220492534,0.000164973667292142,0.00256776868219855,0.00473544422296111,0.00338301052127365,0.00356559789120196,0.00490312227720735,0.00536536932717225,0.00318036909144705,0.0029374349777577,0.0060825760279779,0.00642403579103261,0.00484987076565355,0.00515260483090776,8.50755362622687e-05,0.00483177418126467,0.00531291838225178,0.00610455324745205,0.00432109968358524,0.00466620542139647,0.00118195477222364,0.0013749409044946,0.00536846049691123,0.00518423728009894,0.00180879183815049,0.00489647711529814,0.00484864658302385,5.52816936453748e-05,0.00490050306266925,0.00477998148831312,0.00147764005718264,0.0056180420072114,0.00469269169734256,0.000287619542479928,0.0050190890773566,0.00469346468037818,2.26458005650088e-05
"3-HYDROXYPHENYLACETATE-DEGRADATION-PWY",0,1.00845065309541e-06,0,0,0,0,0,0.000466038969561698,0,0,6.76635131536402e-05,0,0,0.000578301355442414,0,0,0.000154679640091053,0,0,0,0,0,0,0,0,0.000262997184129793,0,0,2.76625774061743e-06,0,0,0,1.31594125581803e-05,0,0,3.27936658116829e-05,1.79066754803283e-06,0,3.55733864857213e-05,2.90787090310373e-05,0,4.9847245376146e-05,0,0,0,0,0,2.12314229524981e-05,0,0,5.82738808518792e-05,0,0,2.96413580727917e-05,0,0,2.37498638445688e-05,0,0,0,0,0,0.000188595756983821,0,0,0,0,0,0,0,0,0,6.91350976798223e-06,0,0,3.24237678037471e-06,0,0,0,0,0,2.98278499464527e-05,0,1.66070350941901e-06,0,0,0,0,0,0,0,0,0,0,0,0,3.92473631581892e-05,0,0,0,0,0,0,0,0,0,5.49318624171417e-05,0,0,0,0,0,6.29436045321657e-05,0,0,2.12308598784452e-05,0,0,4.41445948321073e-06,0,0,0,2.75712688533319e-05,0,0,0,0,0,0,0,0,0,1.00445165144491e-06,7.99585371496393e-06,0,0
"4-HYDROXYMANDELATE-DEGRADATION-PWY",0,0,0,0,0,0,0,7.64906514659368e-05,0,0,0,0,0,0.000160565784630712,0,0,1.37795055986897e-05,0,0,0,0,0,0,0,0,7.4568417811699e-07,0,0,1.94402304755541e-06,0,0,0,0,0,0,1.21695037536314e-05,0,0,0,0,0,0,0,0,0,0,0,2.31439013826345e-05,0,0,2.58319912180144e-05,0,0,0,0,0,0,0,0,0,0,0,8.13147469127338e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19980223813343e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AEROBACTINSYN-PWY",0,0,0,0,2.91355305079016e-06,0,0,0.000477422826892501,2.82448917823693e-06,0,8.31630448032128e-05,0,0,0.00013463111078365,0,0,0.00033025610195057,0,0,0,0,0,0,0,0,8.88528131904858e-05,1.09895604381563e-06,0,3.0903982966952e-06,1.1484212976174e-06,0,5.79488973266343e-07,4.75758563035735e-05,1.29413616273526e-06,0,0.000210643246311508,0,0,3.88458541517193e-05,7.51389486873008e-06,0,8.83680585591034e-05,0,0,0,8.07248617336547e-07,0,4.00328911955333e-05,0,3.00770736680775e-06,5.97144330842387e-05,0,0,3.17353824532923e-05,5.91892254567544e-05,0,4.25872725833827e-05,5.63274508561486e-06,0,3.04906850463992e-06,0,0,4.16984596370417e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1562086403756e-06,0,0,4.19324954274991e-06,1.18539352378951e-06,1.48992031938408e-05,1.4358949207704e-07,0,5.35549730584423e-07,0,1.6682397249197e-06,0,0,0,0,0.000220990175347192,0,0,0.000215741084235884,0,0,0,0,0,0,0,0,0,4.20493768009541e-05,0,4.25566205695439e-06,1.05261162518388e-05,0,0,8.16538049340192e-05,0,0,3.92716468435166e-05,0,0,2.7915851291693e-06,5.01003420728994e-07,0,0,4.12070348444095e-05,0,0,0,0,3.49064782020721e-06,3.4225792511979e-06,5.73986072686609e-06,9.29876336362171e-07,0.000270843875097099,0,4.70966715265205e-05,0,0
"ALLANTOINDEG-PWY",0,0,0,0,4.28382432731775e-05,0,0,0.00181032362100095,3.76598557098257e-06,0,0.000608911360558879,0,9.45828091570794e-07,0.00185218645602311,0,0,0.00128478068011205,0,0,0,3.55240753078101e-07,0,0,0,0,0.00114839443170037,9.53511795808879e-06,0,1.75685678713906e-05,2.12673248494855e-06,2.61321138732807e-06,2.91354803203608e-06,0.000306499392793875,8.49692629827396e-05,0,0.000198888978472773,1.78228408310696e-06,1.00520393211946e-06,0.000285205071243618,4.20537440003852e-05,0,0.000287326051450294,0,0,3.40396085922615e-05,1.73239864020969e-06,0,0.000500534415023925,1.4707718571766e-05,1.55136867490516e-05,0.000757744852011326,0,0,0.000276405261983431,0.000143512824199525,0,0.00027096045564826,1.58913541851478e-05,0,4.55465135064232e-06,0,0,0.00020448218345378,0,0,0,0,0,0,0,0,1.52599035495387e-05,6.40161302325172e-06,0,0,2.75693606947854e-06,8.70306510289912e-06,0,1.39249258592866e-06,0,1.19394813322668e-06,3.20805000591479e-05,1.62483110702992e-06,9.38897634955684e-05,1.73613549283516e-07,0,2.59134123078609e-06,0,2.65994552508542e-06,0,0.000107607168553026,0,0,0.000464897451281108,0,0,0.000854361134940865,0,0,0,0,0,0,0,0,0,0.000237968738193537,0,2.13957620347647e-05,1.80058375215134e-05,0,0,0.000339416922364176,0,2.28078415443387e-06,0.000322522715887828,0,0,2.88812942144175e-05,6.11778155931285e-07,0.000545482008779547,0,0.000341683772554229,0,0,0,0,4.84064621737389e-05,4.32533813284987e-06,8.63077483229033e-06,2.23069492361158e-06,0.00044292612390374,1.25307236852047e-05,0.000215270756155854,0,0
"ANAEROFRUCAT-PWY",0,0.000309501891578622,8.34932203893689e-05,4.29216156609707e-05,0.000414748240195475,0,0.000211407210030683,0.00354901107369655,0,6.2011488750371e-05,0.00197215549002428,9.72678874774669e-05,0.000111647863174296,0.00341193542145145,0,0.00133109048274529,0.00314894648705512,0,0,0,1.58992121338018e-06,0.000758089696717421,0,3.83123108228635e-05,0,0.00107997404926168,1.66394963349928e-05,0,3.44679448890605e-05,0.000126901336957659,0.000149618974977322,0.0026129818002173,0.0053979494195054,0.000177932628723244,5.37426449271654e-05,0.00467360322639923,0.000144573497803351,3.80544417336208e-05,0.00588148730848341,0.00162566534892563,0,0.00612284664867405,0,2.55566403153666e-05,3.26351749384437e-05,2.11539500642889e-06,0,0.00558167380574811,0.000298610961260246,0.000235566205046306,0.00345829568222628,1.2499273836716e-06,0,0.00129347129561955,0.000294954905689899,2.27383511544185e-05,0.0031797594350061,0.000146517397060851,0.000656363307497512,0.00021532205979832,0,5.71800199647843e-05,0.00124724881814263,0,0.000156375062754604,0,1.02843774674832e-05,0.000774367065390973,0.000177130626152034,0,0.000827908772229918,0.00199573205607843,0.000524680438820061,0,0.000112578825133888,0.000263582195427799,0.000246380664843745,1.62101916035857e-05,0,4.90326403724978e-05,9.34199272120369e-06,0.000556512965557789,7.31959433440192e-05,0.000387628901671374,0.000180476484849663,0,6.30602012079086e-05,9.50585660776193e-06,0,0,0.00166461689008603,0,0,0.00200181196545343,5.83103083509411e-06,0.000160158580826411,0.000838586215758586,0,3.59743554391525e-05,0,0,0.000521937541415764,9.99337220024781e-05,0,0.000146783985843415,0,0.00582646452422279,0.00012645305217166,0.000218481130675327,0.00139834646511907,2.23846818588965e-05,0,0.00553922000496172,0.000121842833923862,0,0.00586512581536202,0,4.54145064819528e-05,0.000636385942313311,0,0.00252432924846408,3.20559560318454e-05,0.00574687655972754,0.000644872279050908,0,0,0,0.000617029169483848,0,0.0021611568899201,0.000110451125101109,0.000485612595388477,7.12212638774352e-05,0.00263973708820867,0,0
"ANAGLYCOLYSIS-PWY",0,0.00102243921642361,0.000175638187585338,6.53836316111687e-05,0.00085523200129091,0,0.000419542869956984,0.00504255948870474,0,0.00012653028805744,0.00330613860607435,0.000153779649375449,0.00018342815106956,0.00439916868445209,0,0.00239292120426896,0.00499593467397085,0,0,0,2.39772789311268e-06,0.00139671283620486,0,8.58275109407124e-05,0,0.0033294995009574,7.34263981476052e-05,0,0.000156142916053213,0.000297496612331637,0.000223893055968364,0.00654825677715354,0.00647411260516753,0.00874006791418536,8.38721903492468e-05,0.00612633649870107,0.00024802191919033,7.93005129155371e-05,0.0071302212571843,0.00426161795119087,0,0.00796622119694979,0,4.7669092327936e-05,0.000575571690505674,4.1018229915949e-06,0,0.00705170646582415,0.000813097406013592,0.000418995442965047,0.00459551534084119,0.000170356974754538,0,0.00428850540781753,0.000537491601501439,3.48277175145041e-05,0.0047170987189352,0.000308717544104331,0.00116023106702617,0.000387654460749228,0,0.000111011058732425,0.00202731525872467,0,0.000352888263835218,0,1.55511948710068e-05,0.00137239376305811,0.000344314258822157,0,0.00145648791296077,0.00286735391633757,0.00112371933752384,0,0.000223529267741743,0.00046076750887447,0.000393311636840865,2.89150916228855e-05,0,0.000285933661038625,1.74339012158642e-05,0.00229714588252006,0.000241331693521899,0.000637388720254651,0.000351504539842806,0,0.000121276228455399,1.56065824041992e-05,0,0,0.00398400164475073,0,0,0.00411495671707221,8.9712335246903e-06,0.000308218647144485,0.00277642035395003,0,6.05681424124104e-05,0,0,0.00096371216595082,0.000186266395239092,0,0.000268697652869817,0,0.00729501284051626,0.000258988065862102,0.000447478848971388,0.00361966222383024,3.66115435593183e-05,0,0.00704008632685376,0.000296469063347942,0,0.00724138018035041,0,9.03907130843299e-05,0.00138836102153527,0,0.00548886519441552,4.87342388276317e-05,0.00767717076165808,0.0011733426331836,0,0,0,0.00116742277784439,0,0.00514326465464586,0.000228949795383844,0.00103407473592422,0.000211972816932577,0.00524635957626139,0,0
"ARG+POLYAMINE-SYN",0,7.04615607045436e-06,3.9030389224114e-06,0,6.16303673179566e-05,0,3.91831783103927e-05,0.00189991753687653,0,0,0.000523780130864244,0,2.79175365481294e-05,0.00157212567919722,0,4.12254654592075e-06,0.00170617406363996,8.48491177036036e-07,0,0,0.000136760873867703,4.44149970931131e-07,5.19307873386452e-05,1.50527889415016e-06,0,0.000544936897502651,1.33483054653213e-06,0,3.71191595444699e-05,0,8.38286181488329e-05,0.000378873874840097,0.00168451332157817,0.000229692280184477,0,0.00165736542582691,1.29527609698854e-05,1.52698973325212e-05,0.00193957644254935,9.98241638407728e-05,6.35788081334821e-06,0.00178450269383117,0,6.28755978778691e-06,8.47771506194785e-05,2.32346789705178e-06,0,0.00187981403662008,0.000102831694285146,0.000110315034078701,0.00156534061595947,7.29866555021626e-07,1.54502277884841e-05,4.53028110027616e-05,1.79379226889819e-05,5.13356627233831e-06,0.000950343190625318,1.42831467694296e-05,4.03952609950037e-07,5.84573636434667e-05,0,6.46294779859723e-06,0.000412647800558489,1.08905762545978e-05,1.29071461308732e-05,7.53864760512131e-06,0,1.55524229882609e-07,8.56704617032009e-06,1.54208590895871e-05,4.61259128619152e-07,0.000642753094849905,3.71880552275349e-05,1.97613702815567e-06,1.26322685467685e-05,2.37712680533705e-05,0.000105246205818359,1.62048503286373e-05,1.99457293152425e-05,0,0.000244578840883569,7.74678187978987e-05,1.69188054531108e-06,0.000555993011175281,6.60409332016393e-05,0,0.000254015417809454,3.90165255824824e-05,0,4.0427499265151e-05,8.05097543058002e-05,0,0,0.000715979497860433,1.31544415280827e-06,0,0.000363869929231554,0,8.85907630028443e-06,0,0,0,1.88773719723448e-05,5.27433081484388e-06,0,0,0.00175393080535926,4.60604686807254e-05,2.05477144711928e-05,1.94225163659589e-05,0,0,0.00173387703877764,0,0,0.00195818876938707,0,0,2.49244430451344e-05,0,0.00166462109571981,7.20810841205913e-06,0.00185369807428251,0,0,1.19229356588767e-05,0,0.00026114597273224,3.76110866801929e-05,0.000377562797563377,2.28155313044249e-05,7.07255715077293e-05,1.93719237340577e-05,0.000965871964131327,9.81304414396987e-05,0
