"kegg_pathway_id","kegg_pathway_name","kegg_process_category"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism"
"ko00061","Fatty acid biosynthesis","Metabolism"
"ko00062","Fatty acid elongation in mitochondria","Metabolism"
"ko00071","Fatty acid metabolism","Metabolism"
"ko00072","Synthesis and degradation of ketone bodies","Metabolism"
"ko00100","Steroid biosynthesis","Metabolism"
"ko00121","Secondary bile acid biosynthesis","Metabolism"
"ko00190","Oxidative phosphorylation","Metabolism"
"ko00195","Photosynthesis","Metabolism"
"ko00250","Alanine, aspartate and glutamate metabolism","Metabolism"
"ko00253","Tetracycline biosynthesis","Metabolism"
"ko00260","Glycine, serine and threonine metabolism","Metabolism"
"ko00270","Cysteine and methionine metabolism","Metabolism"
"ko00300","Lysine biosynthesis","Metabolism"
"ko00310","Lysine degradation","Metabolism"
"ko00311","Penicillin and cephalosporin biosynthesis","Metabolism"
"ko00360","Phenylalanine metabolism","Metabolism"
"ko00363","Bisphenol degradation","Metabolism"
"ko00364","Fluorobenzoate degradation","Metabolism"
"ko00380","Tryptophan metabolism","Metabolism"
"ko00402","Benzoxazinoid biosynthesis","Metabolism"
"ko00430","Taurine and hypotaurine metabolism","Metabolism"
"ko00440","Phosphonate and phosphinate metabolism","Metabolism"
"ko00450","Selenocompound metabolism","Metabolism"
"ko00500","Starch and sucrose metabolism","Metabolism"
"ko00510","N-Glycan biosynthesis","Metabolism"
"ko00512","Mucin type O-Glycan biosynthesis","Metabolism"
"ko00513","Various types of N-glycan biosynthesis","Metabolism"
"ko00514","Other types of O-glycan biosynthesis","Metabolism"
"ko00524","Butirosin and neomycin biosynthesis","Metabolism"
"ko00531","Glycosaminoglycan degradation","Metabolism"
"ko00532","Glycosaminoglycan biosynthesis - chondroitin sulfate","Metabolism"
"ko00533","Glycosaminoglycan biosynthesis - keratan sulfate","Metabolism"
"ko00534","Glycosaminoglycan biosynthesis - heparan sulfate","Metabolism"
"ko00561","Glycerolipid metabolism","Metabolism"
"ko00562","Inositol phosphate metabolism","Metabolism"
"ko00563","Glycosylphosphatidylinositol(GPI)-anchor biosynthesis","Metabolism"
"ko00564","Glycerophospholipid metabolism","Metabolism"
"ko00565","Ether lipid metabolism","Metabolism"
"ko00590","Arachidonic acid metabolism","Metabolism"
"ko00591","Linoleic acid metabolism","Metabolism"
"ko00592","alpha-Linolenic acid metabolism","Metabolism"
"ko00600","Sphingolipid metabolism","Metabolism"
"ko00604","Glycosphingolipid biosynthesis - ganglio series","Metabolism"
"ko00620","Pyruvate metabolism","Metabolism"
"ko00621","Dioxin degradation","Metabolism"
