"set_id","feature_id","set_name","set_label"
"M00001","ko:K00873","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate [M00001]"
"M00001","ko:K00150","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate [M00001]"
"M00001","ko:K12407","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate [M00001]"
"M00001","ko:K00850","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate [M00001]"
"M00001","ko:K00845","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate [M00001]"
"M00001","ko:K00844","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate [M00001]"
"M00001","ko:K00134","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate [M00001]"
"M00001","ko:K01803","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate [M00001]"
"M00001","ko:K00927","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate [M00001]"
"M00001","ko:K06859","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate [M00001]"
"M00001","ko:K13810","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate [M00001]"
"M00001","ko:K01623","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate [M00001]"
"M00001","ko:K01624","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate [M00001]"
"M00001","ko:K01810","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate [M00001]"
"M00001","ko:K01689","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate [M00001]"
"M00001","ko:K01834","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate [M00001]"
"M00002","ko:K00150","Glycolysis, core module involving three-carbon compounds","Glycolysis, core module involving three-carbon compounds [M00002]"
"M00002","ko:K00134","Glycolysis, core module involving three-carbon compounds","Glycolysis, core module involving three-carbon compounds [M00002]"
"M00002","ko:K01689","Glycolysis, core module involving three-carbon compounds","Glycolysis, core module involving three-carbon compounds [M00002]"
"M00002","ko:K01834","Glycolysis, core module involving three-carbon compounds","Glycolysis, core module involving three-carbon compounds [M00002]"
"M00002","ko:K01803","Glycolysis, core module involving three-carbon compounds","Glycolysis, core module involving three-carbon compounds [M00002]"
"M00002","ko:K00927","Glycolysis, core module involving three-carbon compounds","Glycolysis, core module involving three-carbon compounds [M00002]"
"M00002","ko:K00873","Glycolysis, core module involving three-carbon compounds","Glycolysis, core module involving three-carbon compounds [M00002]"
"M00003","ko:K00134","Gluconeogenesis, oxaloacetate => fructose-6P","Gluconeogenesis, oxaloacetate => fructose-6P [M00003]"
"M00003","ko:K11532","Gluconeogenesis, oxaloacetate => fructose-6P","Gluconeogenesis, oxaloacetate => fructose-6P [M00003]"
"M00003","ko:K04041","Gluconeogenesis, oxaloacetate => fructose-6P","Gluconeogenesis, oxaloacetate => fructose-6P [M00003]"
"M00003","ko:K01689","Gluconeogenesis, oxaloacetate => fructose-6P","Gluconeogenesis, oxaloacetate => fructose-6P [M00003]"
"M00003","ko:K01834","Gluconeogenesis, oxaloacetate => fructose-6P","Gluconeogenesis, oxaloacetate => fructose-6P [M00003]"
"M00003","ko:K01803","Gluconeogenesis, oxaloacetate => fructose-6P","Gluconeogenesis, oxaloacetate => fructose-6P [M00003]"
"M00003","ko:K01596","Gluconeogenesis, oxaloacetate => fructose-6P","Gluconeogenesis, oxaloacetate => fructose-6P [M00003]"
"M00003","ko:K01623","Gluconeogenesis, oxaloacetate => fructose-6P","Gluconeogenesis, oxaloacetate => fructose-6P [M00003]"
