"kegg_pathway_id","kegg_pathway_name","kegg_process_category","ko_id"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K01803"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K00850"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K01689"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K14085"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K10705"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K02750"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K02753"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K02752"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K01622"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K01623"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K01624"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K01810"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K02791"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K00873"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K04022"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K00627"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K00918"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K02790"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K00150"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K12407"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K00134"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K11532"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K00131"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K01835"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K00172"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K00171"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K00170"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K14028"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K14029"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K11389"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K00886"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K02749"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K00114"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K01895"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K01084"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K01085"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K00016"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K12406"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K04041"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K00845"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K00844"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K01792"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K05344"
"ko00010","Glycolysis / Gluconeogenesis","Metabolism","ko:K06859"
