"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","1.1.1.1","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0435564061477164,7.23767276496834,0.174430172608363,0.861909441734786,0.947042238156135,-5.17075617981323,45,43,"timepoint",FALSE,"Alcohol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Alcohol dehydrogenase [1.1.1.1]","Alcohol dehydrogenase"
"ec","1.1.1.100","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.315231509503519,6.24926963992423,-1.04889235202748,0.29696643830363,0.885818233181164,-4.80044189533967,45,43,"timepoint",FALSE,"3-oxoacyl-[acyl-carrier-protein] reductase","PICRUSt2 ec_name.txt.gz",,,,,"3-oxoacyl-[acyl-carrier-protein] reductase [1.1.1.100]","3-oxoacyl-[acyl-carrier-protein] reductase"
"ec","1.1.1.103","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.157405253782076,4.48263384747938,-0.349607311178714,0.727429854588471,0.897999613595423,-5.13875795490248,45,43,"timepoint",FALSE,"L-threonine 3-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-threonine 3-dehydrogenase [1.1.1.103]","L-threonine 3-dehydrogenase"
"ec","1.1.1.108","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.251837574640266,-2.81594314017313,-0.636879529733454,0.525779802108328,0.885818233181164,-5.04023957302956,45,43,"timepoint",FALSE,"Carnitine 3-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Carnitine 3-dehydrogenase [1.1.1.108]","Carnitine 3-dehydrogenase"
"ec","1.1.1.11","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0534935652767567,-3.04267768088461,0.118785444147932,0.905703487696755,0.967419122312233,-5.17644772435,45,43,"timepoint",FALSE,"D-arabinitol 4-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-arabinitol 4-dehydrogenase [1.1.1.11]","D-arabinitol 4-dehydrogenase"
"ec","1.1.1.122","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.738393042796212,-3.39833194962108,1.99645905036392,0.0488302532157988,0.751030610799732,-3.82868358015353,45,43,"timepoint",FALSE,"D-threo-aldose 1-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-threo-aldose 1-dehydrogenase [1.1.1.122]","D-threo-aldose 1-dehydrogenase"
"ec","1.1.1.127","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.414170398046669,4.93069389202916,-1.21917667885433,0.225883748940251,0.885818233181164,-4.66810983414776,45,43,"timepoint",FALSE,"2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [1.1.1.127]","2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase"
"ec","1.1.1.132","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.279976742507516,-4.01920466062281,-0.989761658693789,0.324878265857319,0.885818233181164,-4.841892882234,45,43,"timepoint",FALSE,"GDP-mannose 6-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"GDP-mannose 6-dehydrogenase [1.1.1.132]","GDP-mannose 6-dehydrogenase"
"ec","1.1.1.133","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.306708303426574,5.04480983160911,-0.994630098558083,0.322516642875676,0.885818233181164,-4.83856832314062,45,43,"timepoint",FALSE,"dTDP-4-dehydrorhamnose reductase","PICRUSt2 ec_name.txt.gz",,,,,"dTDP-4-dehydrorhamnose reductase [1.1.1.133]","dTDP-4-dehydrorhamnose reductase"
"ec","1.1.1.135","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0546849225066692,-4.17736811692669,0.189891727282353,0.849810972523428,0.942160926181661,-5.16879150877518,45,43,"timepoint",FALSE,"GDP-6-deoxy-D-talose 4-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"GDP-6-deoxy-D-talose 4-dehydrogenase [1.1.1.135]","GDP-6-deoxy-D-talose 4-dehydrogenase"
