"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","1.1.1.1","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.479534592705949,7.0179601649542,1.76665709083579,0.0804943026784743,0.707974837887064,-4.56795234535283,45,43,"timepoint",FALSE,"Alcohol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Alcohol dehydrogenase [1.1.1.1]","Alcohol dehydrogenase"
"ec","1.1.1.100","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.148826815071346,6.1699103960603,-0.45787335729935,0.648087938748332,0.920883531749679,-5.93046922564153,45,43,"timepoint",FALSE,"3-oxoacyl-[acyl-carrier-protein] reductase","PICRUSt2 ec_name.txt.gz",,,,,"3-oxoacyl-[acyl-carrier-protein] reductase [1.1.1.100]","3-oxoacyl-[acyl-carrier-protein] reductase"
"ec","1.1.1.103","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.303669376824256,4.25437323248102,0.671413428234524,0.503584922060575,0.920883531749679,-5.81595368051355,45,43,"timepoint",FALSE,"L-threonine 3-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-threonine 3-dehydrogenase [1.1.1.103]","L-threonine 3-dehydrogenase"
"ec","1.1.1.108","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.309723842932901,-2.79336378098575,-0.856022529704209,0.394137148516898,0.920883531749679,-5.68243545436443,45,43,"timepoint",FALSE,"Carnitine 3-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Carnitine 3-dehydrogenase [1.1.1.108]","Carnitine 3-dehydrogenase"
"ec","1.1.1.11","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.226832626720276,-2.89872105943308,-0.557644046815039,0.578397833090519,0.920883531749679,-5.88231799843632,45,43,"timepoint",FALSE,"D-arabinitol 4-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-arabinitol 4-dehydrogenase [1.1.1.11]","D-arabinitol 4-dehydrogenase"
"ec","1.1.1.122","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.108431622227635,-2.97512718363843,-0.305593284755209,0.760582275408808,0.937887731542661,-5.98578819637384,45,43,"timepoint",FALSE,"D-threo-aldose 1-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-threo-aldose 1-dehydrogenase [1.1.1.122]","D-threo-aldose 1-dehydrogenase"
"ec","1.1.1.127","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.108726284260068,4.78126781284932,-0.284866043745947,0.776366227739336,0.940018811975387,-5.99161569346115,45,43,"timepoint",FALSE,"2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [1.1.1.127]","2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase"
"ec","1.1.1.132","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.59738279206953,-3.86370769212204,-1.9419273978618,0.0551052323945238,0.707974837887064,-4.26959342002075,45,43,"timepoint",FALSE,"GDP-mannose 6-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"GDP-mannose 6-dehydrogenase [1.1.1.132]","GDP-mannose 6-dehydrogenase"
"ec","1.1.1.133","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.151599578985799,4.9709244176305,-0.444319806003135,0.657820899354002,0.920883531749679,-5.93628413503954,45,43,"timepoint",FALSE,"dTDP-4-dehydrorhamnose reductase","PICRUSt2 ec_name.txt.gz",,,,,"dTDP-4-dehydrorhamnose reductase [1.1.1.133]","dTDP-4-dehydrorhamnose reductase"
"ec","1.1.1.135","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.399019778670179,-3.95282368874441,-1.28200576521697,0.202957306871979,0.920883531749679,-5.25400448649332,45,43,"timepoint",FALSE,"GDP-6-deoxy-D-talose 4-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"GDP-6-deoxy-D-talose 4-dehydrogenase [1.1.1.135]","GDP-6-deoxy-D-talose 4-dehydrogenase"
