"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","1.1.1.1","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.452226764063854,7.09002811221873,2.11231035446445,0.0364601209059071,0.499268166110352,-3.90864600699391,45,88,"timepoint",FALSE,"Alcohol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Alcohol dehydrogenase [1.1.1.1]","Alcohol dehydrogenase"
"ec","1.1.1.100","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.004841502372525,6.24948746289888,0.0184071867710785,0.985340589949024,0.999421060794436,-5.97913127678638,45,88,"timepoint",FALSE,"3-oxoacyl-[acyl-carrier-protein] reductase","PICRUSt2 ec_name.txt.gz",,,,,"3-oxoacyl-[acyl-carrier-protein] reductase [1.1.1.100]","3-oxoacyl-[acyl-carrier-protein] reductase"
"ec","1.1.1.103","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.374491995527174,4.36025550919794,0.972345280652647,0.332579026086996,0.859100642540629,-5.53464238798976,45,88,"timepoint",FALSE,"L-threonine 3-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-threonine 3-dehydrogenase [1.1.1.103]","L-threonine 3-dehydrogenase"
"ec","1.1.1.108","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.171324987954973,-2.76180191464928,-0.529037211828626,0.597629045811605,0.957470782101749,-5.84732675140302,45,88,"timepoint",FALSE,"Carnitine 3-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Carnitine 3-dehydrogenase [1.1.1.108]","Carnitine 3-dehydrogenase"
"ec","1.1.1.11","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.256622061962683,-2.96248707253772,-0.693017483129496,0.489462549074716,0.896741469479128,-5.75301508035549,45,88,"timepoint",FALSE,"D-arabinitol 4-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-arabinitol 4-dehydrogenase [1.1.1.11]","D-arabinitol 4-dehydrogenase"
"ec","1.1.1.122","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.472725362297672,-3.24403830750448,-1.52537413783506,0.129452993108705,0.656940575853195,-4.89075686531176,45,88,"timepoint",FALSE,"D-threo-aldose 1-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-threo-aldose 1-dehydrogenase [1.1.1.122]","D-threo-aldose 1-dehydrogenase"
"ec","1.1.1.127","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0940597058809565,4.901905250559,0.306135617537615,0.759962476558427,0.999421060794436,-5.93507076785807,45,88,"timepoint",FALSE,"2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [1.1.1.127]","2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase"
"ec","1.1.1.132","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.445871588563392,-3.86906324897231,-1.73564811233688,0.0848568850163343,0.524081687919749,-4.57361823708751,45,88,"timepoint",FALSE,"GDP-mannose 6-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"GDP-mannose 6-dehydrogenase [1.1.1.132]","GDP-mannose 6-dehydrogenase"
"ec","1.1.1.133","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.00161666762716992,5.04748348915135,-0.00586238324776426,0.995330982765287,0.999421060794436,-5.97927498355521,45,88,"timepoint",FALSE,"dTDP-4-dehydrorhamnose reductase","PICRUSt2 ec_name.txt.gz",,,,,"dTDP-4-dehydrorhamnose reductase [1.1.1.133]","dTDP-4-dehydrorhamnose reductase"
"ec","1.1.1.135","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.416848723104989,-4.03600855211422,-1.61278016431427,0.10907545417346,0.593286102949015,-4.76369930928563,45,88,"timepoint",FALSE,"GDP-6-deoxy-D-talose 4-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"GDP-6-deoxy-D-talose 4-dehydrogenase [1.1.1.135]","GDP-6-deoxy-D-talose 4-dehydrogenase"
"ec","1.1.1.136","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.266569063334385,-2.18702299268754,-0.768409819484506,0.443555933988762,0.869016551267534,-5.70122219336722,45,88,"timepoint",FALSE,"UDP-N-acetylglucosamine 6-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-N-acetylglucosamine 6-dehydrogenase [1.1.1.136]","UDP-N-acetylglucosamine 6-dehydrogenase"
"ec","1.1.1.137","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0678389527547024,-3.1508187141395,-0.194046350221715,0.846424765928913,0.999421060794436,-5.9615206935977,45,88,"timepoint",FALSE,"Ribitol-5-phosphate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Ribitol-5-phosphate 2-dehydrogenase [1.1.1.137]","Ribitol-5-phosphate 2-dehydrogenase"
"ec","1.1.1.14","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.152502868867188,-0.992974438733447,-0.333839313635955,0.739007261751471,0.999421060794436,-5.92670877474279,45,88,"timepoint",FALSE,"L-iditol 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-iditol 2-dehydrogenase [1.1.1.14]","L-iditol 2-dehydrogenase"
"ec","1.1.1.140","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.741498798022226,-3.23763547391819,-2.35036251474337,0.0201708172165876,0.439417428771692,-3.42579849540927,45,88,"timepoint",FALSE,"Sorbitol-6-phosphate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Sorbitol-6-phosphate 2-dehydrogenase [1.1.1.140]","Sorbitol-6-phosphate 2-dehydrogenase"
"ec","1.1.1.157","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.246664648245528,0.472625006859385,-0.490118312015617,0.624828021021943,0.977970090136889,-5.86601137975941,45,88,"timepoint",FALSE,"3-hydroxybutyryl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxybutyryl-CoA dehydrogenase [1.1.1.157]","3-hydroxybutyryl-CoA dehydrogenase"
"ec","1.1.1.159","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.045174942820037,-1.41734635202965,-0.108187934978973,0.914003662661128,0.999421060794436,-5.97376674322942,45,88,"timepoint",FALSE,"7-alpha-hydroxysteroid dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"7-alpha-hydroxysteroid dehydrogenase [1.1.1.159]","7-alpha-hydroxysteroid dehydrogenase"
"ec","1.1.1.169","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0703463178156747,4.99816815544351,0.263628699625575,0.792459051696102,0.999421060794436,-5.94649518512251,45,88,"timepoint",FALSE,"2-dehydropantoate 2-reductase","PICRUSt2 ec_name.txt.gz",,,,,"2-dehydropantoate 2-reductase [1.1.1.169]","2-dehydropantoate 2-reductase"
"ec","1.1.1.17","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0906248487081383,4.24336442881411,0.236278410312429,0.813566761876996,0.999421060794436,-5.95294569028897,45,88,"timepoint",FALSE,"Mannitol-1-phosphate 5-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Mannitol-1-phosphate 5-dehydrogenase [1.1.1.17]","Mannitol-1-phosphate 5-dehydrogenase"
"ec","1.1.1.175","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0415553566344923,-3.25253635909775,-0.133195899746578,0.894232369574979,0.999421060794436,-5.97091776438771,45,88,"timepoint",FALSE,"D-xylose 1-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-xylose 1-dehydrogenase [1.1.1.175]","D-xylose 1-dehydrogenase"
"ec","1.1.1.178","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.293940935588847,-3.3897028434803,-0.773996592588355,0.440255968785696,0.867291049248362,-5.69717338005809,45,88,"timepoint",FALSE,"3-hydroxy-2-methylbutyryl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxy-2-methylbutyryl-CoA dehydrogenase [1.1.1.178]","3-hydroxy-2-methylbutyryl-CoA dehydrogenase"
"ec","1.1.1.18","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.424959799172321,-1.94685220039139,-1.16778975875488,0.244904035815144,0.842051732102703,-5.33895056930016,45,88,"timepoint",FALSE,"Inositol 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Inositol 2-dehydrogenase [1.1.1.18]","Inositol 2-dehydrogenase"
"ec","1.1.1.193","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.00302587976725462,5.07996700575878,-0.0113218600876222,0.990982996996992,0.999421060794436,-5.97923070095924,45,88,"timepoint",FALSE,"5-amino-6-(5-phosphoribosylamino)uracil reductase","PICRUSt2 ec_name.txt.gz",,,,,"5-amino-6-(5-phosphoribosylamino)uracil reductase [1.1.1.193]","5-amino-6-(5-phosphoribosylamino)uracil reductase"
"ec","1.1.1.2","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.545828745502908,-3.727353849595,-1.93893537018883,0.0545487616217681,0.499268166110352,-4.22999512691986,45,88,"timepoint",FALSE,"Alcohol dehydrogenase (NADP(+))","PICRUSt2 ec_name.txt.gz",,,,,"Alcohol dehydrogenase (NADP(+)) [1.1.1.2]","Alcohol dehydrogenase (NADP(+))"
"ec","1.1.1.202","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.627796906673226,-2.00377974685107,-1.4002276441879,0.163688096593396,0.730284028003229,-5.06076612584889,45,88,"timepoint",FALSE,"1,3-propanediol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"1,3-propanediol dehydrogenase [1.1.1.202]","1,3-propanediol dehydrogenase"
"ec","1.1.1.203","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.239014237929244,-3.32860160889559,-0.836248433812541,0.404459951871546,0.867275399388088,-5.65009397982287,45,88,"timepoint",FALSE,"Uronate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Uronate dehydrogenase [1.1.1.203]","Uronate dehydrogenase"
"ec","1.1.1.205","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0351924267320146,5.13918785937871,-0.137448961809485,0.890876151238373,0.999421060794436,-5.97037452382841,45,88,"timepoint",FALSE,"IMP dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"IMP dehydrogenase [1.1.1.205]","IMP dehydrogenase"
"ec","1.1.1.215","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.103010488985902,-2.40766734387999,-0.267518172851529,0.789469389639612,0.999421060794436,-5.94552059588285,45,88,"timepoint",FALSE,"Gluconate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Gluconate 2-dehydrogenase [1.1.1.215]","Gluconate 2-dehydrogenase"
"ec","1.1.1.219","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.138092137152572,-1.98962220006483,-0.344322490611392,0.731127594261871,0.999421060794436,-5.92335608095891,45,88,"timepoint",FALSE,"Dihydroflavanol 4-reductase","PICRUSt2 ec_name.txt.gz",,,,,"Dihydroflavanol 4-reductase [1.1.1.219]","Dihydroflavanol 4-reductase"
"ec","1.1.1.22","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-1.36059609845778e-05,5.44215803451113,-4.37697822820675e-05,0.999965139937432,0.999965139937432,-5.97929120449636,45,88,"timepoint",FALSE,"UDP-glucose 6-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-glucose 6-dehydrogenase [1.1.1.22]","UDP-glucose 6-dehydrogenase"
"ec","1.1.1.23","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.232162582165642,4.82231806862174,0.807572185087355,0.420725865216361,0.867291049248362,-5.67222875686839,45,88,"timepoint",FALSE,"Histidinol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Histidinol dehydrogenase [1.1.1.23]","Histidinol dehydrogenase"
"ec","1.1.1.25","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0666877496943105,5.19411647913376,-0.269106232289917,0.788249617708708,0.999421060794436,-5.94511857510827,45,88,"timepoint",FALSE,"Shikimate dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Shikimate dehydrogenase [1.1.1.25]","Shikimate dehydrogenase"
"ec","1.1.1.26","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.298454354035264,-1.04200373877896,-0.691989341017402,0.490105975866561,0.896857496729794,-5.75368474383636,45,88,"timepoint",FALSE,"Glyoxylate reductase","PICRUSt2 ec_name.txt.gz",,,,,"Glyoxylate reductase [1.1.1.26]","Glyoxylate reductase"
