"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"kegg_pathway","ko00010","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.47664318239385,5.68745227501324,1.87243284386123,0.0644270885854699,0.312445666398602,-4.54836282161983,45,43,"timepoint",FALSE,"Glycolysis / Gluconeogenesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycolysis / Gluconeogenesis [ko00010]","Glycolysis / Gluconeogenesis"
"kegg_pathway","ko00061","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.195460326091323,3.88734535702239,-0.867828405418883,0.387820042048969,0.655438117249316,-5.8537211586867,45,43,"timepoint",FALSE,"Fatty acid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fatty acid biosynthesis [ko00061]","Fatty acid biosynthesis"
"kegg_pathway","ko00062","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.266325467443186,-7.22467933078981,-0.660554809597431,0.510602370725264,0.724988727742832,-6.00659956057768,45,43,"timepoint",FALSE,"Fatty acid elongation in mitochondria","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fatty acid elongation in mitochondria [ko00062]","Fatty acid elongation in mitochondria"
"kegg_pathway","ko00071","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.223840982607752,3.01257467851598,-0.991396720467363,0.324177096476076,0.624919585445431,-5.74320250869507,45,43,"timepoint",FALSE,"Fatty acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fatty acid metabolism [ko00071]","Fatty acid metabolism"
"kegg_pathway","ko00072","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.481149962792785,0.830326732419323,-2.46707601353543,0.0155347629440063,0.312445666398602,-3.36091683725749,45,43,"timepoint",FALSE,"Synthesis and degradation of ketone bodies","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Synthesis and degradation of ketone bodies [ko00072]","Synthesis and degradation of ketone bodies"
"kegg_pathway","ko00100","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.174172465890725,-6.71402546428854,-0.433042867899655,0.66603029907037,0.794113048891595,-6.12706344086256,45,43,"timepoint",FALSE,"Steroid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Steroid biosynthesis [ko00100]","Steroid biosynthesis"
"kegg_pathway","ko00121","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0775218085071668,1.16237396647902,0.265628821068047,0.79113883516213,0.886456767109375,-6.18381580801679,45,43,"timepoint",FALSE,"Secondary bile acid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Secondary bile acid biosynthesis [ko00121]","Secondary bile acid biosynthesis"
"kegg_pathway","ko00190","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.416499441839913,5.45190143506972,2.21004167180151,0.0296651186084243,0.312445666398602,-3.90989751065263,45,43,"timepoint",FALSE,"Oxidative phosphorylation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Oxidative phosphorylation [ko00190]","Oxidative phosphorylation"
"kegg_pathway","ko00195","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.530169570369195,4.06936600689105,2.27127139956832,0.0255398888835613,0.312445666398602,-3.7839548462633,45,43,"timepoint",FALSE,"Photosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Photosynthesis [ko00195]","Photosynthesis"
"kegg_pathway","ko00250","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.314037442560273,5.33135202104682,1.71019798580267,0.0907100321802392,0.312445666398602,-4.82057707634392,45,43,"timepoint",FALSE,"Alanine, aspartate and glutamate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Alanine, aspartate and glutamate metabolism [ko00250]","Alanine, aspartate and glutamate metabolism"
"kegg_pathway","ko00253","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.217346799179714,1.73029531670655,-0.940182449508836,0.349666364596108,0.633505403906546,-5.79075482597953,45,43,"timepoint",FALSE,"Tetracycline biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Tetracycline biosynthesis [ko00253]","Tetracycline biosynthesis"
"kegg_pathway","ko00260","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.275342277907772,4.83055689737862,1.59465822219159,0.114330546992577,0.343602903827829,-5.00038580886241,45,43,"timepoint",FALSE,"Glycine, serine and threonine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycine, serine and threonine metabolism [ko00260]","Glycine, serine and threonine metabolism"
"kegg_pathway","ko00270","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.375287583177129,5.13145820040645,1.85544275011515,0.0668399621258586,0.312445666398602,-4.57793985205303,45,43,"timepoint",FALSE,"Cysteine and methionine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Cysteine and methionine metabolism [ko00270]","Cysteine and methionine metabolism"
"kegg_pathway","ko00300","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.221189934649845,4.03652708690894,-0.992172878468272,0.323800511088783,0.624919585445431,-5.74246287973766,45,43,"timepoint",FALSE,"Lysine biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Lysine biosynthesis [ko00300]","Lysine biosynthesis"
"kegg_pathway","ko00310","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.184191679738324,2.39948056406736,-0.830221320886629,0.408633059692082,0.655438117249316,-5.88449300096479,45,43,"timepoint",FALSE,"Lysine degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Lysine degradation [ko00310]","Lysine degradation"
"kegg_pathway","ko00311","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.401368650333905,-4.31930882792596,-0.71564132639535,0.476084433725247,0.724988727742832,-5.96996408245197,45,43,"timepoint",FALSE,"Penicillin and cephalosporin biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Penicillin and cephalosporin biosynthesis [ko00311]","Penicillin and cephalosporin biosynthesis"
"kegg_pathway","ko00360","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.305123310317197,2.81981265143899,-1.37378606487495,0.172955187717756,0.434725201560846,-5.31095390083876,45,43,"timepoint",FALSE,"Phenylalanine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Phenylalanine metabolism [ko00360]","Phenylalanine metabolism"
"kegg_pathway","ko00363","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.872435475605205,-4.09299726871769,-1.63516799379623,0.105542634390129,0.343602903827829,-4.93868612743179,45,43,"timepoint",FALSE,"Bisphenol degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Bisphenol degradation [ko00363]","Bisphenol degradation"
"kegg_pathway","ko00364","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0639756468171665,-3.38559321189785,-0.153550942213019,0.878311118778604,0.960975694663649,-6.20663256365143,45,43,"timepoint",FALSE,"Fluorobenzoate degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fluorobenzoate degradation [ko00364]","Fluorobenzoate degradation"
"kegg_pathway","ko00380","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.306175683274986,3.56311271426148,1.60797263256076,0.111379760013314,0.343602903827829,-4.98026756783003,45,43,"timepoint",FALSE,"Tryptophan metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Tryptophan metabolism [ko00380]","Tryptophan metabolism"
"kegg_pathway","ko00430","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.340511994138131,3.09595150860375,1.75497033261101,0.0827023933589763,0.312445666398602,-4.74774186384507,45,43,"timepoint",FALSE,"Taurine and hypotaurine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Taurine and hypotaurine metabolism [ko00430]","Taurine and hypotaurine metabolism"
"kegg_pathway","ko00440","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.327955727241867,2.45082526477296,-1.35613861926792,0.178482502821543,0.436812441115881,-5.33386582071672,45,43,"timepoint",FALSE,"Phosphonate and phosphinate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Phosphonate and phosphinate metabolism [ko00440]","Phosphonate and phosphinate metabolism"
"kegg_pathway","ko00450","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.467418397868324,4.43372309704641,2.00867587754437,0.0475994297327793,0.312445666398602,-4.30225483964391,45,43,"timepoint",FALSE,"Selenocompound metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Selenocompound metabolism [ko00450]","Selenocompound metabolism"
