"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K00001","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.501958239907483,0.763987251203586,-0.911215740920444,0.364520246556592,0.911642057628949,-4.79711985900621,45,43,"timepoint",FALSE,"alcohol dehydrogenase [EC:1.1.1.1]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Fatty acid metabolism [ko00071]; Chloroalkane and chloroalkene degradation [ko00625]; Naphthalene degradation [ko00626]","Metabolism",,,"alcohol dehydrogenase [EC:1.1.1.1] [ko:K00001]","alcohol dehydrogenase [EC:1.1.1.1]"
"ko","ko:K00002","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.457686721429141,-3.30454285018461,1.40545002262046,0.163194897513319,0.911642057628949,-4.46125226746719,45,43,"timepoint",FALSE,"alcohol dehydrogenase (NADP+) [EC:1.1.1.2]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Glycerolipid metabolism [ko00561]","Metabolism",,,"alcohol dehydrogenase (NADP+) [EC:1.1.1.2] [ko:K00002]","alcohol dehydrogenase (NADP+) [EC:1.1.1.2]"
"ko","ko:K00003","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.26483137909183,0.242071844188639,-0.517602741256302,0.605955464109182,0.911642057628949,-4.96420323927232,45,43,"timepoint",FALSE,"homoserine dehydrogenase [EC:1.1.1.3]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]; Cysteine and methionine metabolism [ko00270]; Lysine biosynthesis [ko00300]","Metabolism","Methionine biosynthesis, apartate => homoserine => methionine [M00017]; Threonine biosynthesis, apartate => homoserine => threonine [M00018]",,"homoserine dehydrogenase [EC:1.1.1.3] [ko:K00003]","homoserine dehydrogenase [EC:1.1.1.3]"
"ko","ko:K00004","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.204036737274386,-1.54517810441872,-0.398190846569249,0.691395444891303,0.911642057628949,-4.99685552805831,45,43,"timepoint",FALSE,"(R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]","PICRUSt2 ko_name.txt.gz",,,,,"(R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303] [ko:K00004]","(R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / di..."
"ko","ko:K00005","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.193282657807654,5.41557223059759,-0.516152035080414,0.606964278698395,0.911642057628949,-4.96465065816104,45,43,"timepoint",FALSE,"glycerol dehydrogenase [EC:1.1.1.6]","PICRUSt2 ko_name.txt.gz","Glycerolipid metabolism [ko00561]","Metabolism",,,"glycerol dehydrogenase [EC:1.1.1.6] [ko:K00005]","glycerol dehydrogenase [EC:1.1.1.6]"
"ko","ko:K00007","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.012890176453283,-2.43869796834784,0.0286550826281759,0.977200630875569,0.988921367074423,-5.04404728623887,45,43,"timepoint",FALSE,"D-arabinitol 4-dehydrogenase [EC:1.1.1.11]","PICRUSt2 ko_name.txt.gz",,,,,"D-arabinitol 4-dehydrogenase [EC:1.1.1.11] [ko:K00007]","D-arabinitol 4-dehydrogenase [EC:1.1.1.11]"
"ko","ko:K00008","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.246345084316528,-0.435043341319174,-0.456242095163753,0.649271755017696,0.911642057628949,-4.98203879400937,45,43,"timepoint",FALSE,"L-iditol 2-dehydrogenase [EC:1.1.1.14]","PICRUSt2 ko_name.txt.gz",,,,,"L-iditol 2-dehydrogenase [EC:1.1.1.14] [ko:K00008]","L-iditol 2-dehydrogenase [EC:1.1.1.14]"
"ko","ko:K00009","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.169031312657956,4.87498217044038,-0.376742444487764,0.70721692397039,0.911642057628949,-5.00182302780457,45,43,"timepoint",FALSE,"mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]","PICRUSt2 ko_name.txt.gz",,,,,"mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17] [ko:K00009]","mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]"
"ko","ko:K00010","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.170183195886338,-1.48230292386342,-0.387716924203935,0.699104987334799,0.911642057628949,-4.99931551158183,45,43,"timepoint",FALSE,"myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]","PICRUSt2 ko_name.txt.gz","Inositol phosphate metabolism [ko00562]","Metabolism",,,"myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369] [ko:K00010]","myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC..."
"ko","ko:K00012","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.228230641681395,6.04314392501337,-0.625111866406671,0.533417223662739,0.911642057628949,-4.92758512182631,45,43,"timepoint",FALSE,"UDPglucose 6-dehydrogenase [EC:1.1.1.22]","PICRUSt2 ko_name.txt.gz","Starch and sucrose metabolism [ko00500]","Metabolism","Glucuronate pathway (uronate pathway) [M00014]; Ascorbate biosynthesis, animals, glucose-1P => ascorbate [M00129]",,"UDPglucose 6-dehydrogenase [EC:1.1.1.22] [ko:K00012]","UDPglucose 6-dehydrogenase [EC:1.1.1.22]"
