"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K00001","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.295979046178465,0.660509573527427,-0.524907622264492,0.600856028050145,0.913043429251033,-5.98831210419653,45,43,"timepoint",FALSE,"alcohol dehydrogenase [EC:1.1.1.1]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Fatty acid metabolism [ko00071]; Chloroalkane and chloroalkene degradation [ko00625]; Naphthalene degradation [ko00626]","Metabolism",,,"alcohol dehydrogenase [EC:1.1.1.1] [ko:K00001]","alcohol dehydrogenase [EC:1.1.1.1]"
"ko","ko:K00002","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.328881234279633,-2.91099519167702,-1.00270197316149,0.318522272832216,0.913043429251033,-5.63944912425581,45,43,"timepoint",FALSE,"alcohol dehydrogenase (NADP+) [EC:1.1.1.2]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Glycerolipid metabolism [ko00561]","Metabolism",,,"alcohol dehydrogenase (NADP+) [EC:1.1.1.2] [ko:K00002]","alcohol dehydrogenase (NADP+) [EC:1.1.1.2]"
"ko","ko:K00003","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.172810335872961,0.195079336286548,-0.337888506262247,0.736184053570405,0.914087362338992,-6.06581065452579,45,43,"timepoint",FALSE,"homoserine dehydrogenase [EC:1.1.1.3]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]; Cysteine and methionine metabolism [ko00270]; Lysine biosynthesis [ko00300]","Metabolism","Methionine biosynthesis, apartate => homoserine => methionine [M00017]; Threonine biosynthesis, apartate => homoserine => threonine [M00018]",,"homoserine dehydrogenase [EC:1.1.1.3] [ko:K00003]","homoserine dehydrogenase [EC:1.1.1.3]"
"ko","ko:K00004","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.639682207570356,-1.32122921251177,-1.28554999636207,0.201688818942667,0.886187687683652,-5.33238337576483,45,43,"timepoint",FALSE,"(R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]","PICRUSt2 ko_name.txt.gz",,,,,"(R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303] [ko:K00004]","(R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / di..."
"ko","ko:K00005","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0184255617774182,5.31329616552789,0.0451287266733277,0.964098328570176,0.989555261970798,-6.11974623137051,45,43,"timepoint",FALSE,"glycerol dehydrogenase [EC:1.1.1.6]","PICRUSt2 ko_name.txt.gz","Glycerolipid metabolism [ko00561]","Metabolism",,,"glycerol dehydrogenase [EC:1.1.1.6] [ko:K00005]","glycerol dehydrogenase [EC:1.1.1.6]"
"ko","ko:K00007","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.252346303550673,-2.30195185946106,-0.625415547592985,0.533180454336279,0.913043429251033,-5.93286665459077,45,43,"timepoint",FALSE,"D-arabinitol 4-dehydrogenase [EC:1.1.1.11]","PICRUSt2 ko_name.txt.gz",,,,,"D-arabinitol 4-dehydrogenase [EC:1.1.1.11] [ko:K00007]","D-arabinitol 4-dehydrogenase [EC:1.1.1.11]"
"ko","ko:K00008","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.285228449621286,-0.416773755748381,-0.556280101326449,0.579312125188858,0.913043429251033,-5.97203832862988,45,43,"timepoint",FALSE,"L-iditol 2-dehydrogenase [EC:1.1.1.14]","PICRUSt2 ko_name.txt.gz",,,,,"L-iditol 2-dehydrogenase [EC:1.1.1.14] [ko:K00008]","L-iditol 2-dehydrogenase [EC:1.1.1.14]"
"ko","ko:K00009","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0109171779736695,4.792668557961,0.0240902410365824,0.980830569168691,0.992868708707204,-6.12044712774621,45,43,"timepoint",FALSE,"mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]","PICRUSt2 ko_name.txt.gz",,,,,"mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17] [ko:K00009]","mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]"
"ko","ko:K00010","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.522135328216052,-1.30602066365303,-1.2549485293422,0.212540139165012,0.900485504797791,-5.3691544203636,45,43,"timepoint",FALSE,"myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]","PICRUSt2 ko_name.txt.gz","Inositol phosphate metabolism [ko00562]","Metabolism",,,"myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369] [ko:K00010]","myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC..."
"ko","ko:K00012","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.115206345489248,5.99120910948117,-0.297404013216766,0.766799887362771,0.928308996667565,-6.07817592756111,45,43,"timepoint",FALSE,"UDPglucose 6-dehydrogenase [EC:1.1.1.22]","PICRUSt2 ko_name.txt.gz","Starch and sucrose metabolism [ko00500]","Metabolism","Glucuronate pathway (uronate pathway) [M00014]; Ascorbate biosynthesis, animals, glucose-1P => ascorbate [M00129]",,"UDPglucose 6-dehydrogenase [EC:1.1.1.22] [ko:K00012]","UDPglucose 6-dehydrogenase [EC:1.1.1.22]"
