"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K00001","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0438127970578664,0.774366091074799,-0.0910750606890233,0.92756380792287,0.994715931314838,-6.05992201078164,45,88,"timepoint",FALSE,"alcohol dehydrogenase [EC:1.1.1.1]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Fatty acid metabolism [ko00071]; Chloroalkane and chloroalkene degradation [ko00625]; Naphthalene degradation [ko00626]","Metabolism",,,"alcohol dehydrogenase [EC:1.1.1.1] [ko:K00001]","alcohol dehydrogenase [EC:1.1.1.1]"
"ko","ko:K00002","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.551313134968392,-3.12149295331108,-2.01208656393084,0.0461393714425133,0.487876075548942,-4.16213405831832,45,88,"timepoint",FALSE,"alcohol dehydrogenase (NADP+) [EC:1.1.1.2]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Glycerolipid metabolism [ko00561]","Metabolism",,,"alcohol dehydrogenase (NADP+) [EC:1.1.1.2] [ko:K00002]","alcohol dehydrogenase (NADP+) [EC:1.1.1.2]"
"ko","ko:K00003","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0389653779414963,0.250555188908253,-0.0887220330346957,0.929430273334356,0.994715931314838,-6.06012375986296,45,88,"timepoint",FALSE,"homoserine dehydrogenase [EC:1.1.1.3]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]; Cysteine and methionine metabolism [ko00270]; Lysine biosynthesis [ko00300]","Metabolism","Methionine biosynthesis, apartate => homoserine => methionine [M00017]; Threonine biosynthesis, apartate => homoserine => threonine [M00018]",,"homoserine dehydrogenase [EC:1.1.1.3] [ko:K00003]","homoserine dehydrogenase [EC:1.1.1.3]"
"ko","ko:K00004","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.539239126902076,-1.3677246229907,-1.24342637944288,0.215799761634869,0.759302124152612,-5.33081422800596,45,88,"timepoint",FALSE,"(R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]","PICRUSt2 ko_name.txt.gz",,,,,"(R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303] [ko:K00004]","(R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / di..."
"ko","ko:K00005","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.110093480330503,5.38215506068379,0.325536111302958,0.745263917438237,0.985034647178129,-6.01335884731469,45,88,"timepoint",FALSE,"glycerol dehydrogenase [EC:1.1.1.6]","PICRUSt2 ko_name.txt.gz","Glycerolipid metabolism [ko00561]","Metabolism",,,"glycerol dehydrogenase [EC:1.1.1.6] [ko:K00005]","glycerol dehydrogenase [EC:1.1.1.6]"
"ko","ko:K00007","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.262106451428167,-2.3566261762538,-0.709849556236966,0.478984233898751,0.832173161691527,-5.82403024363982,45,88,"timepoint",FALSE,"D-arabinitol 4-dehydrogenase [EC:1.1.1.11]","PICRUSt2 ko_name.txt.gz",,,,,"D-arabinitol 4-dehydrogenase [EC:1.1.1.11] [ko:K00007]","D-arabinitol 4-dehydrogenase [EC:1.1.1.11]"
"ko","ko:K00008","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.157987258332672,-0.387113542449525,-0.348559947676503,0.727946049208754,0.980108494240962,-6.00596356803408,45,88,"timepoint",FALSE,"L-iditol 2-dehydrogenase [EC:1.1.1.14]","PICRUSt2 ko_name.txt.gz",,,,,"L-iditol 2-dehydrogenase [EC:1.1.1.14] [ko:K00008]","L-iditol 2-dehydrogenase [EC:1.1.1.14]"
"ko","ko:K00009","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0851404592426546,4.84922532509803,0.217782618403954,0.827917241635383,0.994715931314838,-6.0412626029647,45,88,"timepoint",FALSE,"mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]","PICRUSt2 ko_name.txt.gz",,,,,"mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17] [ko:K00009]","mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]"
"ko","ko:K00010","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.430444188637805,-1.34099130410746,-1.18440793207908,0.23826895382666,0.759302124152612,-5.39839420095307,45,88,"timepoint",FALSE,"myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]","PICRUSt2 ko_name.txt.gz","Inositol phosphate metabolism [ko00562]","Metabolism",,,"myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369] [ko:K00010]","myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC..."
"ko","ko:K00012","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.00549799542646863,6.04801893079505,-0.0171102430794047,0.986373154536995,0.999353676617538,-6.06373800553514,45,88,"timepoint",FALSE,"UDPglucose 6-dehydrogenase [EC:1.1.1.22]","PICRUSt2 ko_name.txt.gz","Starch and sucrose metabolism [ko00500]","Metabolism","Glucuronate pathway (uronate pathway) [M00014]; Ascorbate biosynthesis, animals, glucose-1P => ascorbate [M00129]",,"UDPglucose 6-dehydrogenase [EC:1.1.1.22] [ko:K00012]","UDPglucose 6-dehydrogenase [EC:1.1.1.22]"
