"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","14DICHLORBENZDEG-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.277021758810809,-3.72312629800159,0.652601336926532,0.516960949041381,0.944835345225386,-4.60568625898418,15,29,"none",FALSE,"1,4-dichlorobenzene degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"1,4-dichlorobenzene degradation [14DICHLORBENZDEG-PWY]","1,4-dichlorobenzene degradation"
"pathway","1CMET2-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.2836975808942,4.56846325270002,-0.598657225037491,0.552066395528267,0.944835345225386,-4.60690519699365,15,29,"none",FALSE,"N10-formyl-tetrahydrofolate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"N10-formyl-tetrahydrofolate biosynthesis [1CMET2-PWY]","N10-formyl-tetrahydrofolate biosynthesis"
"pathway","3-HYDROXYPHENYLACETATE-DEGRADATION-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.304295822143316,-3.65770887658047,0.689633710782882,0.493568468826946,0.944835345225386,-4.60479064096926,15,29,"none",FALSE,"4-hydroxyphenylacetate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-hydroxyphenylacetate degradation [3-HYDROXYPHENYLACETATE-DEGRADATION-PWY]","4-hydroxyphenylacetate degradation"
"pathway","AEROBACTINSYN-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.350271977454202,-3.36840861122798,0.730583678022485,0.468395580495042,0.944835345225386,-4.60374490445947,15,29,"none",FALSE,"aerobactin biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"aerobactin biosynthesis [AEROBACTINSYN-PWY]","aerobactin biosynthesis"
"pathway","ALLANTOINDEG-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.060989590393056,-2.72818999467467,0.10860601566819,0.913943598766122,0.963712804639525,-4.61321449437737,15,29,"none",FALSE,"superpathway of allantoin degradation in yeast","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of allantoin degradation in yeast [ALLANTOINDEG-PWY]","superpathway of allantoin degradation in yeast"
"pathway","ANAEROFRUCAT-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.283319445771447,-0.591533672953272,0.331319747376089,0.741768298921083,0.944835345225386,-4.61142237747514,15,29,"none",FALSE,"homolactic fermentation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"homolactic fermentation [ANAEROFRUCAT-PWY]","homolactic fermentation"
"pathway","ANAGLYCOLYSIS-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.145917825448564,0.033245419879771,0.146130185387079,0.884397978036461,0.948724776450287,-4.61303935476523,15,29,"none",FALSE,"glycolysis III (from glucose)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycolysis III (from glucose) [ANAGLYCOLYSIS-PWY]","glycolysis III (from glucose)"
"pathway","ARG+POLYAMINE-SYN","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.153271403179505,-1.90833043269004,0.243199927548893,0.80883162514785,0.944835345225386,-4.61234754524048,15,29,"none",FALSE,"superpathway of arginine and polyamine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of arginine and polyamine biosynthesis [ARG+POLYAMINE-SYN]","superpathway of arginine and polyamine biosynthesis"
"pathway","ARGDEG-IV-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.273219675331393,-3.72721636580151,0.64543016383595,0.521558253632942,0.944835345225386,-4.60585417039282,15,29,"none",FALSE,"L-arginine degradation VIII (arginine oxidase pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine degradation VIII (arginine oxidase pathway) [ARGDEG-IV-PWY]","L-arginine degradation VIII (arginine oxidase pathway)"
"pathway","ARGDEG-PWY","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.362977898138155,-3.93838646721599,0.901624949455497,0.371518650605701,0.944835345225386,-4.5987573415759,15,29,"none",FALSE,"superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation [ARGDEG-PWY]","superpathway of L-arginine, putrescine, and 4-aminobutanoate degrad..."
