"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","14DICHLORBENZDEG-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.329089860023082,-4.27311687921429,-1.2432756288877,0.216857389834746,0.796470771722751,-4.6266889232846,45,45,"timepoint",FALSE,"1,4-dichlorobenzene degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"1,4-dichlorobenzene degradation [14DICHLORBENZDEG-PWY]","1,4-dichlorobenzene degradation"
"pathway","1CMET2-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.200376299560293,4.7180738876743,0.711232320079134,0.478700980362676,0.845645975302381,-4.97003638381,45,45,"timepoint",FALSE,"N10-formyl-tetrahydrofolate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"N10-formyl-tetrahydrofolate biosynthesis [1CMET2-PWY]","N10-formyl-tetrahydrofolate biosynthesis"
"pathway","3-HYDROXYPHENYLACETATE-DEGRADATION-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.349660610029352,-4.07896791856539,-1.15201688486914,0.252234812991349,0.796470771722751,-4.69844650302062,45,45,"timepoint",FALSE,"4-hydroxyphenylacetate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-hydroxyphenylacetate degradation [3-HYDROXYPHENYLACETATE-DEGRADATION-PWY]","4-hydroxyphenylacetate degradation"
"pathway","AEROBACTINSYN-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.163223786359691,-3.75380441985472,-0.53429865112482,0.594395997487173,0.845645975302381,-5.04344981147025,45,45,"timepoint",FALSE,"aerobactin biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"aerobactin biosynthesis [AEROBACTINSYN-PWY]","aerobactin biosynthesis"
"pathway","ALLANTOINDEG-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.151481206278602,-2.76686293820094,-0.384785836774781,0.701265056287215,0.862111397624849,-5.08934275982108,45,45,"timepoint",FALSE,"superpathway of allantoin degradation in yeast","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of allantoin degradation in yeast [ALLANTOINDEG-PWY]","superpathway of allantoin degradation in yeast"
"pathway","ANAEROFRUCAT-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.184485708966724,0.0989846755754324,0.308579766128287,0.758323851771856,0.891822224712819,-5.10701332564398,45,45,"timepoint",FALSE,"homolactic fermentation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"homolactic fermentation [ANAEROFRUCAT-PWY]","homolactic fermentation"
"pathway","ANAGLYCOLYSIS-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.17771421470743,0.692724050132114,0.265366533692565,0.791308038189153,0.90617533405532,-5.11531233235913,45,45,"timepoint",FALSE,"glycolysis III (from glucose)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycolysis III (from glucose) [ANAGLYCOLYSIS-PWY]","glycolysis III (from glucose)"
"pathway","ARG+POLYAMINE-SYN","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.712081889519396,-0.971161665495178,1.71898809934294,0.0889072031217384,0.757489370597211,-4.16931817002478,45,45,"timepoint",FALSE,"superpathway of arginine and polyamine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of arginine and polyamine biosynthesis [ARG+POLYAMINE-SYN]","superpathway of arginine and polyamine biosynthesis"
"pathway","ARGDEG-IV-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.502411570023382,-4.33025256822829,-1.63290987315324,0.105832402437312,0.793846593728708,-4.26223378172552,45,45,"timepoint",FALSE,"L-arginine degradation VIII (arginine oxidase pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine degradation VIII (arginine oxidase pathway) [ARGDEG-IV-PWY]","L-arginine degradation VIII (arginine oxidase pathway)"
"pathway","ARGDEG-PWY","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.554322141323984,-4.41117029338402,-1.9885137005467,0.0496620814171454,0.549643198069566,-3.85036885708243,45,45,"timepoint",FALSE,"superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation [ARGDEG-PWY]","superpathway of L-arginine, putrescine, and 4-aminobutanoate degrad..."
