"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","14DICHLORBENZDEG-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.204489272794063,-4.3358573956242,0.77854443659445,0.438250278616905,0.890062072292706,-4.88720166225045,45,43,"timepoint",FALSE,"1,4-dichlorobenzene degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"1,4-dichlorobenzene degradation [14DICHLORBENZDEG-PWY]","1,4-dichlorobenzene degradation"
"pathway","1CMET2-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.156551032033341,4.73701565957483,-0.545097335980907,0.587008476033626,0.919358863199723,-4.98297554342997,45,43,"timepoint",FALSE,"N10-formyl-tetrahydrofolate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"N10-formyl-tetrahydrofolate biosynthesis [1CMET2-PWY]","N10-formyl-tetrahydrofolate biosynthesis"
"pathway","3-HYDROXYPHENYLACETATE-DEGRADATION-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0407840819592684,-4.23316379786026,0.13238610244164,0.894968646324989,0.967656455163567,-5.07002232623914,45,43,"timepoint",FALSE,"4-hydroxyphenylacetate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-hydroxyphenylacetate degradation [3-HYDROXYPHENYLACETATE-DEGRADATION-PWY]","4-hydroxyphenylacetate degradation"
"pathway","AEROBACTINSYN-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.54455824154579,-3.56486346403921,1.62926884991817,0.106683033367257,0.8574900417821,-4.2633405511203,45,43,"timepoint",FALSE,"aerobactin biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"aerobactin biosynthesis [AEROBACTINSYN-PWY]","aerobactin biosynthesis"
"pathway","ALLANTOINDEG-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.16715428646971,-2.7510729797916,0.390972608303577,0.696723393122585,0.93089785532419,-5.02784451975519,45,43,"timepoint",FALSE,"superpathway of allantoin degradation in yeast","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of allantoin degradation in yeast [ALLANTOINDEG-PWY]","superpathway of allantoin degradation in yeast"
"pathway","ANAEROFRUCAT-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.268038702056279,0.0650376694006185,-0.419543028248233,0.675799503930666,0.93089785532419,-5.02063612054076,45,43,"timepoint",FALSE,"homolactic fermentation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"homolactic fermentation [ANAEROFRUCAT-PWY]","homolactic fermentation"
"pathway","ANAGLYCOLYSIS-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.454937117616887,0.563850246002247,-0.645584452311246,0.520158906090425,0.890301386609368,-4.94583820993503,45,43,"timepoint",FALSE,"glycolysis III (from glucose)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycolysis III (from glucose) [ANAGLYCOLYSIS-PWY]","glycolysis III (from glucose)"
"pathway","ARG+POLYAMINE-SYN","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.922376090371716,-1.05166162780186,-2.10552350089585,0.0379762109373717,0.595830869009123,-3.73666508221611,45,43,"timepoint",FALSE,"superpathway of arginine and polyamine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of arginine and polyamine biosynthesis [ARG+POLYAMINE-SYN]","superpathway of arginine and polyamine biosynthesis"
"pathway","ARGDEG-IV-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.111627004538314,-4.6437223982978,-0.393162082609823,0.695111327959047,0.93089785532419,-5.02731000297466,45,43,"timepoint",FALSE,"L-arginine degradation VIII (arginine oxidase pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine degradation VIII (arginine oxidase pathway) [ARGDEG-IV-PWY]","L-arginine degradation VIII (arginine oxidase pathway)"
"pathway","ARGDEG-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.433539218170461,-4.47756351773646,1.44921972338454,0.150683754239106,0.890062072292706,-4.43028818526044,45,43,"timepoint",FALSE,"superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation [ARGDEG-PWY]","superpathway of L-arginine, putrescine, and 4-aminobutanoate degrad..."
"pathway","ARGININE-SYN4-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0128385021247984,-2.00582718236681,0.0251590267884124,0.979982727452739,0.994242549400644,-5.07529323666666,45,43,"timepoint",FALSE,"L-ornithine de novo  biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-ornithine de novo  biosynthesis [ARGININE-SYN4-PWY]","L-ornithine de novo  biosynthesis"
"pathway","ARGSYN-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.100771664506521,4.60462717113274,-0.323847512852924,0.746790137298646,0.931106540791102,-5.04278879487846,45,43,"timepoint",FALSE,"L-arginine biosynthesis I (via L-ornithine)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine biosynthesis I (via L-ornithine) [ARGSYN-PWY]","L-arginine biosynthesis I (via L-ornithine)"
"pathway","ARGSYNBSUB-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0983051368859774,4.71565929736203,-0.314339949723421,0.753976126293591,0.931106540791102,-5.04467934076829,45,43,"timepoint",FALSE,"L-arginine biosynthesis II (acetyl cycle)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine biosynthesis II (acetyl cycle) [ARGSYNBSUB-PWY]","L-arginine biosynthesis II (acetyl cycle)"
"pathway","ARO-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.222384954882122,4.8043274993143,-0.76977838300111,0.443407656235142,0.890062072292706,-4.89139917028978,45,43,"timepoint",FALSE,"chorismate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chorismate biosynthesis I [ARO-PWY]","chorismate biosynthesis I"
"pathway","ASPASN-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.110093894687088,4.39406973801624,-0.324267017808134,0.746473577370757,0.931106540791102,-5.04270408425513,45,43,"timepoint",FALSE,"superpathway of L-aspartate and L-asparagine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-aspartate and L-asparagine biosynthesis [ASPASN-PWY]","superpathway of L-aspartate and L-asparagine biosynthesis"
"pathway","AST-PWY","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.534215530932521,-0.478860064763326,0.851671165663846,0.396612895622091,0.890062072292706,-4.85037050332271,45,43,"timepoint",FALSE,"L-arginine degradation II (AST pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine degradation II (AST pathway) [AST-PWY]","L-arginine degradation II (AST pathway)"
