"feature_type","family","comparison","reference","contrast","tested_features","significant_features","up_in_contrast","down_in_contrast"
"ec","global_diet_adjusted_time","global_BL15_vs_Ctrl","Ctrl","BL15",1969,0,0,0
"ec","global_diet_adjusted_time","global_BL30_vs_BL15","BL15","BL30",1969,0,0,0
"ec","global_diet_adjusted_time","global_BL30_vs_Ctrl","Ctrl","BL30",1969,19,19,0
"ec","global_hydro_adjusted_time","global_Hydrolysate_vs_Ctrl","Ctrl","Hydrolysate",1969,20,20,0
"ec","hydro_by_time","D07_Hydrolysate_vs_Ctrl","Ctrl","Hydrolysate",1969,0,0,0
"ec","hydro_by_time","D30_Hydrolysate_vs_Ctrl","Ctrl","Hydrolysate",1969,33,33,0
"ec","hydro_by_time","D90_Hydrolysate_vs_Ctrl","Ctrl","Hydrolysate",1969,0,0,0
"kegg_pathway","global_diet_adjusted_time","global_BL15_vs_Ctrl","Ctrl","BL15",93,0,0,0
"kegg_pathway","global_diet_adjusted_time","global_BL30_vs_BL15","BL15","BL30",93,0,0,0
"kegg_pathway","global_diet_adjusted_time","global_BL30_vs_Ctrl","Ctrl","BL30",93,1,1,0
"kegg_pathway","global_hydro_adjusted_time","global_Hydrolysate_vs_Ctrl","Ctrl","Hydrolysate",93,1,1,0
"kegg_pathway","hydro_by_time","D07_Hydrolysate_vs_Ctrl","Ctrl","Hydrolysate",93,0,0,0
"kegg_pathway","hydro_by_time","D30_Hydrolysate_vs_Ctrl","Ctrl","Hydrolysate",93,7,3,4
"kegg_pathway","hydro_by_time","D90_Hydrolysate_vs_Ctrl","Ctrl","Hydrolysate",93,0,0,0
"ko","global_diet_adjusted_time","global_BL15_vs_Ctrl","Ctrl","BL15",5361,0,0,0
"ko","global_diet_adjusted_time","global_BL30_vs_BL15","BL15","BL30",5361,0,0,0
"ko","global_diet_adjusted_time","global_BL30_vs_Ctrl","Ctrl","BL30",5361,102,102,0
"ko","global_hydro_adjusted_time","global_Hydrolysate_vs_Ctrl","Ctrl","Hydrolysate",5361,141,115,26
"ko","hydro_by_time","D07_Hydrolysate_vs_Ctrl","Ctrl","Hydrolysate",5361,0,0,0
"ko","hydro_by_time","D30_Hydrolysate_vs_Ctrl","Ctrl","Hydrolysate",5361,127,125,2
"ko","hydro_by_time","D90_Hydrolysate_vs_Ctrl","Ctrl","Hydrolysate",5361,0,0,0
"pathway","global_diet_adjusted_time","global_BL15_vs_Ctrl","Ctrl","BL15",426,0,0,0
"pathway","global_diet_adjusted_time","global_BL30_vs_BL15","BL15","BL30",426,0,0,0
"pathway","global_diet_adjusted_time","global_BL30_vs_Ctrl","Ctrl","BL30",426,0,0,0
"pathway","global_hydro_adjusted_time","global_Hydrolysate_vs_Ctrl","Ctrl","Hydrolysate",426,0,0,0
"pathway","hydro_by_time","D07_Hydrolysate_vs_Ctrl","Ctrl","Hydrolysate",426,0,0,0
"pathway","hydro_by_time","D30_Hydrolysate_vs_Ctrl","Ctrl","Hydrolysate",426,1,1,0
"pathway","hydro_by_time","D90_Hydrolysate_vs_Ctrl","Ctrl","Hydrolysate",426,0,0,0
