"feature_id","feature_type","comparison","family","group_var","reference","contrast","mean_reference","mean_contrast","difference_contrast_minus_reference","ci_low","ci_high","welch_p_value","n_reference","n_contrast","welch_q_value","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot","limma_logFC","limma_q_value","limma_significant"
"ko00010","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.12097116446287,0.143409393988248,0.022438229525378,-0.0114767298838579,0.0563531889346139,0.18538240876219,15,29,0.458507885130027,"Glycolysis / Gluconeogenesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycolysis / Gluconeogenesis [ko00010]","Glycolysis / Gluconeogenesis",0.765238483697262,0.346791466399158,FALSE
"ko00061","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0147871141942606,0.00887494759880238,-0.0059121665954582,-0.0136379066200062,0.00181357342908979,0.127307791571897,15,29,0.44204723869574,"Fatty acid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fatty acid biosynthesis [ko00061]","Fatty acid biosynthesis",-0.629219409715003,0.346791466399158,FALSE
"ko00062","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",8.81363660881847e-08,0,-8.81363660881847e-08,-2.77170070795574e-07,1.00897338619204e-07,0.334281943394657,15,29,0.545407381328126,"Fatty acid elongation in mitochondria","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fatty acid elongation in mitochondria [ko00062]","Fatty acid elongation in mitochondria",0.35111826312966,0.543371989487222,FALSE
"ko00071","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00556444590132111,0.00367847272570197,-0.00188597317561914,-0.0048823615099488,0.00111041515871053,0.207057239325348,15,29,0.479018770743587,"Fatty acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fatty acid metabolism [ko00071]","Fatty acid metabolism",-0.600696075848656,0.346791466399158,FALSE
"ko00072","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000514524776718262,0.000334784856110604,-0.000179739920607659,-0.000452488697758232,9.30088565429144e-05,0.187347307902592,15,29,0.458507885130027,"Synthesis and degradation of ketone bodies","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Synthesis and degradation of ketone bodies [ko00072]","Synthesis and degradation of ketone bodies",-0.76647556480437,0.346791466399158,FALSE
"ko00100","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",2.51304986902317e-08,5.96024005711408e-08,3.44719018809091e-08,-9.14581555675522e-08,1.6040195932937e-07,0.582517073717178,15,29,0.678985367495269,"Steroid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Steroid biosynthesis [ko00100]","Steroid biosynthesis",0.505121371758506,0.398585820855898,FALSE
"ko00121","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000951766641037607,0.000829965490617341,-0.000121801150420266,-0.000773986841193157,0.000530384540352625,0.705870529649961,15,29,0.754551255832716,"Secondary bile acid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Secondary bile acid biosynthesis [ko00121]","Secondary bile acid biosynthesis",-0.35645787119,0.675530982874769,FALSE
"ko00190","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0491506704466013,0.0504401740389953,0.00128950359239402,-0.00245118183975755,0.00503018902454559,0.484916908328292,15,29,0.650300553027854,"Oxidative phosphorylation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Oxidative phosphorylation [ko00190]","Oxidative phosphorylation",0.592416142683522,0.346791466399158,FALSE
"ko00195","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0212443218836619,0.0254272703615282,0.00418294847786631,-0.00177037495898327,0.0101362719147159,0.160134207405181,15,29,0.445865411666063,"Photosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Photosynthesis [ko00195]","Photosynthesis",0.789394650361004,0.346791466399158,FALSE
"ko00250","kegg_pathway","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0437571775059483,0.0378064230420389,-0.00595075446390931,-0.0138411309057031,0.00193962197788452,0.132675372323472,15,29,0.44204723869574,"Alanine, aspartate and glutamate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Alanine, aspartate and glutamate metabolism [ko00250]","Alanine, aspartate and glutamate metabolism",0.424880832489952,0.367302426710216,FALSE
