"feature_id","feature_type","comparison","family","group_var","reference","contrast","mean_reference","mean_contrast","difference_contrast_minus_reference","ci_low","ci_high","welch_p_value","n_reference","n_contrast","welch_q_value","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot","limma_logFC","limma_q_value","limma_significant"
"ko00010","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0780763749382163,0.0816810628023497,0.00360468786413337,-0.0173137270991721,0.0245231028274388,0.732815122437855,45,45,0.964286371679474,"Glycolysis / Gluconeogenesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycolysis / Gluconeogenesis [ko00010]","Glycolysis / Gluconeogenesis",0.157546352672191,0.965958536082947,FALSE
"ko00061","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0237150733974499,0.0221303541927145,-0.00158471920473538,-0.0061273186488438,0.00295788023937304,0.489956452618847,45,45,0.964286371679474,"Fatty acid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fatty acid biosynthesis [ko00061]","Fatty acid biosynthesis",-0.0386142520143725,0.965958536082947,FALSE
"ko00062","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",2.9748425729661e-05,3.39227194804076e-05,4.1742937507466e-06,-3.23038596568198e-05,4.0652447158313e-05,0.820563651331043,45,45,0.964286371679474,"Fatty acid elongation in mitochondria","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fatty acid elongation in mitochondria [ko00062]","Fatty acid elongation in mitochondria",-0.308217273144587,0.965958536082947,FALSE
"ko00071","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0113933401135404,0.0114482992452068,5.49591316664089e-05,-0.00381602714011527,0.00392594540344809,0.97755403383358,45,45,0.992187938671744,"Fatty acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fatty acid metabolism [ko00071]","Fatty acid metabolism",0.0172841640466439,0.970240249744685,FALSE
"ko00072","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.00200773051481741,0.00182199313825916,-0.000185737376558243,-0.00144250109271997,0.00107102633960348,0.769674591420386,45,45,0.964286371679474,"Synthesis and degradation of ketone bodies","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Synthesis and degradation of ketone bodies [ko00072]","Synthesis and degradation of ketone bodies",-0.20475982502055,0.965958536082947,FALSE
"ko00100","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",5.52680772375829e-05,8.9312748414005e-06,-4.63368023961824e-05,-9.33582282767282e-05,6.84623484363321e-07,0.0532966993575451,45,45,0.610389072099933,"Steroid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Steroid biosynthesis [ko00100]","Steroid biosynthesis",-0.684264240725348,0.965958536082947,FALSE
"ko00121","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.00161970516226836,0.00180124646922416,0.000181541306955807,-0.000261159571482888,0.000624242185394503,0.417150592110084,45,45,0.964286371679474,"Secondary bile acid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Secondary bile acid biosynthesis [ko00121]","Secondary bile acid biosynthesis",0.157157013338919,0.965958536082947,FALSE
"ko00190","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0552977954398673,0.0565011345841056,0.00120333914423828,-0.00279088288554466,0.00519756117402121,0.550755840324676,45,45,0.964286371679474,"Oxidative phosphorylation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Oxidative phosphorylation [ko00190]","Oxidative phosphorylation",0.16414302353581,0.965958536082947,FALSE
"ko00195","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0145534892304049,0.0157838056082122,0.00123031637780733,-0.00220456927982647,0.00466520203544114,0.47846128487808,45,45,0.964286371679474,"Photosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Photosynthesis [ko00195]","Photosynthesis",0.218045883297902,0.965958536082947,FALSE
"ko00250","kegg_pathway","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0519499188017857,0.0504090665759261,-0.00154085222585967,-0.00609533784951112,0.00301363339779177,0.50312861458033,45,45,0.964286371679474,"Alanine, aspartate and glutamate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Alanine, aspartate and glutamate metabolism [ko00250]","Alanine, aspartate and glutamate metabolism",0.103153281277179,0.965958536082947,FALSE
