"feature_id","feature_type","comparison","family","group_var","reference","contrast","mean_reference","mean_contrast","difference_contrast_minus_reference","ci_low","ci_high","welch_p_value","n_reference","n_contrast","welch_q_value","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot","limma_logFC","limma_q_value","limma_significant"
"ko00010","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0816810628023497,0.0874610538953502,0.00577999109300051,-0.0164940119152394,0.0280539941012404,0.607250854362771,45,43,0.875403724966015,"Glycolysis / Gluconeogenesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycolysis / Gluconeogenesis [ko00010]","Glycolysis / Gluconeogenesis",0.317652976939031,0.692450001057726,FALSE
"ko00061","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0221303541927145,0.0207848177644867,-0.00134553642822777,-0.00609605737508629,0.00340498451863074,0.574829147844636,45,43,0.875403724966015,"Fatty acid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fatty acid biosynthesis [ko00061]","Fatty acid biosynthesis",-0.163600107064537,0.757511361092821,FALSE
"ko00062","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",3.39227194804076e-05,1.37902796401373e-05,-2.01324398402703e-05,-5.26275023023513e-05,1.23626226218107e-05,0.220699895959456,45,43,0.807185279208422,"Fatty acid elongation in mitochondria","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fatty acid elongation in mitochondria [ko00062]","Fatty acid elongation in mitochondria",0.0464921486236901,0.974224202477205,FALSE
"ko00071","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0114482992452068,0.00923498488578457,-0.00221331435942224,-0.00567094638484566,0.00124431766600118,0.206357984959921,45,43,0.807185279208422,"Fatty acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fatty acid metabolism [ko00071]","Fatty acid metabolism",-0.248579425290849,0.692450001057726,FALSE
"ko00072","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00182199313825916,0.0011932939111117,-0.000628699227147462,-0.00169330158146621,0.000435903127171282,0.243026995223193,45,43,0.807185279208422,"Synthesis and degradation of ketone bodies","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Synthesis and degradation of ketone bodies [ko00072]","Synthesis and degradation of ketone bodies",-0.283981280619285,0.692450001057726,FALSE
"ko00100","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",8.9312748414005e-06,1.63825136353029e-05,7.45123879390242e-06,-9.15331322890052e-06,2.40557908167054e-05,0.374636606810624,45,43,0.824089892823398,"Steroid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Steroid biosynthesis [ko00100]","Steroid biosynthesis",0.535174963151548,0.692450001057726,FALSE
"ko00121","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00180124646922416,0.00185825098975914,5.70045205349771e-05,-0.000443817246875585,0.000557826287945539,0.821510882307108,45,43,0.920527626781346,"Secondary bile acid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Secondary bile acid biosynthesis [ko00121]","Secondary bile acid biosynthesis",-0.088156986551285,0.909525225496717,FALSE
"ko00190","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0565011345841056,0.0582742645718671,0.00177312998776154,-0.0021419077943705,0.00568816776989357,0.37031150628375,45,43,0.824089892823398,"Oxidative phosphorylation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Oxidative phosphorylation [ko00190]","Oxidative phosphorylation",0.250209440971641,0.692450001057726,FALSE
"ko00195","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0157838056082122,0.0170862881479739,0.00130248253976167,-0.00229667032463245,0.0049016354041558,0.473806081306721,45,43,0.875403724966015,"Photosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Photosynthesis [ko00195]","Photosynthesis",0.312925914288352,0.692450001057726,FALSE
"ko00250","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0504090665759261,0.0500752049658475,-0.000333861610078555,-0.00521162057256225,0.00454389735240514,0.892070842382931,45,43,0.933210888519226,"Alanine, aspartate and glutamate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Alanine, aspartate and glutamate metabolism [ko00250]","Alanine, aspartate and glutamate metabolism",0.20792757648074,0.692450001057726,FALSE
