"feature_id","feature_type","comparison","family","group_var","reference","contrast","mean_reference","mean_contrast","difference_contrast_minus_reference","ci_low","ci_high","welch_p_value","n_reference","n_contrast","welch_q_value","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot","limma_logFC","limma_q_value","limma_significant"
"ko00010","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0780763749382163,0.084505376631884,0.00642900169366771,-0.0116339352771036,0.024491938664439,0.481559601842907,45,88,0.695370958151962,"Glycolysis / Gluconeogenesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycolysis / Gluconeogenesis [ko00010]","Glycolysis / Gluconeogenesis",0.313013811527366,0.504238938748632,FALSE
"ko00061","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0237150733974499,0.021472876165285,-0.00224219723216486,-0.0061936333912843,0.00170923892695458,0.26268308446844,45,88,0.653683768057956,"Fatty acid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fatty acid biosynthesis [ko00061]","Fatty acid biosynthesis",-0.116040237395482,0.766601283974145,FALSE
"ko00062","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",2.9748425729661e-05,2.40852772857301e-05,-5.66314844393094e-06,-3.41189082716413e-05,2.27926113837794e-05,0.693424781814067,45,88,0.782118649255402,"Fatty acid elongation in mitochondria","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fatty acid elongation in mitochondria [ko00062]","Fatty acid elongation in mitochondria",-0.288079070639285,0.766601283974145,FALSE
"ko00071","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0113933401135404,0.0103667933650346,-0.00102654674850582,-0.00422069769888467,0.00216760420187303,0.524388473347936,45,88,0.706467804371525,"Fatty acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fatty acid metabolism [ko00071]","Fatty acid metabolism",-0.101785365319207,0.799864044524781,FALSE
"ko00072","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00200773051481741,0.00151478783408484,-0.000492942680732571,-0.00152076034568307,0.000534874984217924,0.3426182749278,45,88,0.653683768057956,"Synthesis and degradation of ketone bodies","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Synthesis and degradation of ketone bodies [ko00072]","Synthesis and degradation of ketone bodies",-0.341091422526314,0.504238938748632,FALSE
"ko00100","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",5.52680772375829e-05,1.25722210702392e-05,-4.26958561673437e-05,-8.92946899485817e-05,3.90297761389425e-06,0.0716033472631658,45,88,0.584021491167326,"Steroid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Steroid biosynthesis [ko00100]","Steroid biosynthesis",-0.429912894653979,0.55484247164969,FALSE
"ko00121","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00161970516226836,0.00182910095084921,0.000209395788580853,-0.000165224053064151,0.000584015630225857,0.270307940537106,45,88,0.653683768057956,"Secondary bile acid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Secondary bile acid biosynthesis [ko00121]","Secondary bile acid biosynthesis",0.117185770841659,0.807196529664064,FALSE
"ko00190","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0552977954398673,0.0573675503735799,0.00206975493371266,-0.00158136780013883,0.00572087766756415,0.262622505345737,45,88,0.653683768057956,"Oxidative phosphorylation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Oxidative phosphorylation [ko00190]","Oxidative phosphorylation",0.286734851525258,0.504238938748632,FALSE
"ko00195","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0145534892304049,0.0164202459401412,0.00186675670973633,-0.00112660211569077,0.00486011553516343,0.218655289040398,45,88,0.653683768057956,"Photosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Photosynthesis [ko00195]","Photosynthesis",0.370469852867067,0.504238938748632,FALSE
"ko00250","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0519499188017857,0.0502459296528195,-0.00170398914896624,-0.00567845250749793,0.00227047420956545,0.396802243510718,45,88,0.653683768057956,"Alanine, aspartate and glutamate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Alanine, aspartate and glutamate metabolism [ko00250]","Alanine, aspartate and glutamate metabolism",0.205430321272299,0.504238938748632,FALSE
"ko00253","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00279218555506339,0.00240005184991397,-0.000392133705149426,-0.000894546525251984,0.000110279114953133,0.124325458150373,45,88,0.62463963538989,"Tetracycline biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Tetracycline biosynthesis [ko00253]","Tetracycline biosynthesis",-0.141118567412312,0.766601283974145,FALSE
"ko00260","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0373854838960735,0.0362514129980299,-0.00113407089804355,-0.00709345762752571,0.00482531583143861,0.70615319046471,45,88,0.787320223851458,"Glycine, serine and threonine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycine, serine and threonine metabolism [ko00260]","Glycine, serine and threonine metabolism",0.196581846456947,0.504238938748632,FALSE
"ko00270","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.040692351509751,0.0407186780539117,2.63265441607097e-05,-0.00183893471316351,0.00189158780148493,0.977627856110697,45,88,0.98781147961185,"Cysteine and methionine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Cysteine and methionine metabolism [ko00270]","Cysteine and methionine metabolism",0.2504876184141,0.504238938748632,FALSE
"ko00300","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0278903761296548,0.0242524312443254,-0.00363794488532941,-0.00842164109575331,0.00114575132509449,0.134263738748733,45,88,0.62463963538989,"Lysine biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Lysine biosynthesis [ko00300]","Lysine biosynthesis",-0.147301791279078,0.766601283974145,FALSE
"ko00310","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00545793125232736,0.0050248055438966,-0.000433125708430761,-0.00143456000052585,0.000568308583664331,0.392410025230102,45,88,0.653683768057956,"Lysine degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Lysine degradation [ko00310]","Lysine degradation",-0.0953630639734003,0.799864044524781,FALSE
"ko00311","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.000281546392670116,0.000139466825168488,-0.000142079567501627,-0.000344075677805992,5.9916542802737e-05,0.164486414339676,45,88,0.653683768057956,"Penicillin and cephalosporin biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Penicillin and cephalosporin biosynthesis [ko00311]","Penicillin and cephalosporin biosynthesis",-0.123597149412966,0.888164692506055,FALSE
"ko00360","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0099571650979582,0.00846867285763726,-0.00148849224032094,-0.00428519421374016,0.00130820973309829,0.292819438978037,45,88,0.653683768057956,"Phenylalanine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Phenylalanine metabolism [ko00360]","Phenylalanine metabolism",-0.188606287812877,0.663919875388126,FALSE
"ko00363","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.000325300685253192,0.000194162534310395,-0.000131138150942797,-0.000335332911022623,7.30566091370296e-05,0.204742319639059,45,88,0.653683768057956,"Bisphenol degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Bisphenol degradation [ko00363]","Bisphenol degradation",-0.180723433028171,0.842314229332439,FALSE
"ko00364","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.000565369731302866,0.000407383215704801,-0.000157986515598065,-0.000631405051833974,0.000315432020637844,0.508330247625533,45,88,0.704400485995381,"Fluorobenzoate degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fluorobenzoate degradation [ko00364]","Fluorobenzoate degradation",-0.0522619467778059,0.926204699199482,FALSE
"ko00380","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00890222566712814,0.00860957555683595,-0.000292650110292191,-0.00110399461297667,0.000518694392392285,0.474469419843856,45,88,0.695370958151962,"Tryptophan metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Tryptophan metabolism [ko00380]","Tryptophan metabolism",0.219791736790728,0.504238938748632,FALSE
"ko00430","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00543232761534372,0.00546893183938054,3.6604224036816e-05,-0.000369199161668064,0.000442407609741696,0.858152775630557,45,88,0.904791513436565,"Taurine and hypotaurine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Taurine and hypotaurine metabolism [ko00430]","Taurine and hypotaurine metabolism",0.251903905250676,0.504238938748632,FALSE
"ko00440","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00607513863739492,0.00500141512113948,-0.00107372351625543,-0.00219521384827856,4.77668157676889e-05,0.0603337823421613,45,88,0.584021491167326,"Phosphonate and phosphinate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Phosphonate and phosphinate metabolism [ko00440]","Phosphonate and phosphinate metabolism",-0.19225282961218,0.682394720007757,FALSE
"ko00450","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0208376178985512,0.0227497815980524,0.00191216369950115,-0.00174843835587125,0.00557276575487355,0.302299197524132,45,88,0.653683768057956,"Selenocompound metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Selenocompound metabolism [ko00450]","Selenocompound metabolism",0.331744520285077,0.504238938748632,FALSE
"ko00500","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0521725973964729,0.047134033481455,-0.00503856391501791,-0.00914483573938709,-0.000932292090648732,0.0167335839735765,45,88,0.584021491167326,"Starch and sucrose metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Starch and sucrose metabolism [ko00500]","Starch and sucrose metabolism",0.133917184580929,0.766601283974145,FALSE
"ko00510","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",8.01225037436627e-05,4.46802815167771e-05,-3.54422222268857e-05,-9.37736311192364e-05,2.2889186665465e-05,0.229205649009471,45,88,0.653683768057956,"N-Glycan biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","N-Glycan biosynthesis [ko00510]","N-Glycan biosynthesis",-0.247342241459987,0.799864044524781,FALSE
"ko00513","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",3.03415582947781e-06,1.19940031083703e-06,-1.83475551864078e-06,-4.25787611681694e-06,5.88365079535375e-07,0.135231261269976,45,88,0.62463963538989,"Various types of N-glycan biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Various types of N-glycan biosynthesis [ko00513]","Various types of N-glycan biosynthesis",-0.355875479701819,0.504238938748632,FALSE
"ko00514","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",3.17025537659758e-05,1.46483628492827e-05,-1.70541909166931e-05,-4.23070023049824e-05,8.19862047159619e-06,0.181266367261613,45,88,0.653683768057956,"Other types of O-glycan biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Other types of O-glycan biosynthesis [ko00514]","Other types of O-glycan biosynthesis",-0.320619013936389,0.766601283974145,FALSE
"ko00524","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00079934745671933,0.000728299458608811,-7.10479981105189e-05,-0.000411938611419542,0.000269842615198504,0.679634253720661,45,88,0.782118649255402,"Butirosin and neomycin biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Butirosin and neomycin biosynthesis [ko00524]","Butirosin and neomycin biosynthesis",0.751409604756945,0.504238938748632,FALSE
"ko00531","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00123660531000427,0.00124856003067418,1.19547206699111e-05,-0.000256086690750801,0.000279996132090624,0.929667406999454,45,88,0.959337643393053,"Glycosaminoglycan degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycosaminoglycan degradation [ko00531]","Glycosaminoglycan degradation",-0.00498464170656196,0.98971098281204,FALSE
"ko00561","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.015553853676084,0.0146949961655336,-0.000858857510550421,-0.0021493366643233,0.000431621643222458,0.188526366740717,45,88,0.653683768057956,"Glycerolipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycerolipid metabolism [ko00561]","Glycerolipid metabolism",0.19927489603077,0.61441636041623,FALSE
"ko00562","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0093739566917415,0.0105189941965218,0.00114503750478029,-0.00208275542725769,0.00437283043681827,0.483009315326576,45,88,0.695370958151962,"Inositol phosphate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Inositol phosphate metabolism [ko00562]","Inositol phosphate metabolism",0.341971681733521,0.504238938748632,FALSE
"ko00564","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0389687799054653,0.0401998974746564,0.00123111756919109,-0.000923766140820019,0.00338600127920219,0.259053499051533,45,88,0.653683768057956,"Glycerophospholipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycerophospholipid metabolism [ko00564]","Glycerophospholipid metabolism",0.279820560482132,0.504238938748632,FALSE
"ko00565","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",8.00778371109066e-05,5.39418615540478e-05,-2.61359755568588e-05,-9.40716660080457e-05,4.1799714894328e-05,0.445790615861558,45,88,0.686376027596367,"Ether lipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Ether lipid metabolism [ko00565]","Ether lipid metabolism",-0.0755859372839396,0.900771762931112,FALSE
"ko00590","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.000722731560128254,0.000524910734541864,-0.00019782082558639,-0.000544283439123697,0.000148641787950917,0.258838281371081,45,88,0.653683768057956,"Arachidonic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Arachidonic acid metabolism [ko00590]","Arachidonic acid metabolism",-0.250127587173097,0.504238938748632,FALSE
"ko00591","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.000113925045566041,3.84759619968425e-05,-7.54490835691981e-05,-0.000162956240172536,1.20580730341399e-05,0.0896172190851944,45,88,0.584021491167326,"Linoleic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Linoleic acid metabolism [ko00591]","Linoleic acid metabolism",-0.11844844326957,0.888164692506055,FALSE
"ko00592","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00226581861475861,0.00249592786160141,0.000230109246842796,-0.000295971601449858,0.000756190095135449,0.387195851626821,45,88,0.653683768057956,"alpha-Linolenic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","alpha-Linolenic acid metabolism [ko00592]","alpha-Linolenic acid metabolism",0.2678132240962,0.681604726173917,FALSE
"ko00600","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00209638590163995,0.00200684862606612,-8.95372755738248e-05,-0.000985077932052974,0.000806003380905324,0.842835589737877,45,88,0.898407167083232,"Sphingolipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Sphingolipid metabolism [ko00600]","Sphingolipid metabolism",-0.00276672739527617,0.98971098281204,FALSE
"ko00604","kegg_pathway","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.000950895614684511,0.00101007200400919,5.91763893246833e-05,-0.000173205344502365,0.000291558123151731,0.613947710828442,45,88,0.782118649255402,"Glycosphingolipid biosynthesis - ganglio series","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycosphingolipid biosynthesis - ganglio series [ko00604]","Glycosphingolipid biosynthesis - ganglio series",0.211761592894841,0.766601283974145,FALSE
