"term","Df","SumOfSqs","R2","F","Pr(>F)","feature_type","distance","comparison","group_var"
"Model",1,0.025138916618365,0.00608730280221507,0.802320635744416,0.414,"kegg_pathway","bray","ctrl_vs_hydrolysate","hydro_group"
"Residual",131,4.1045910204594,0.993912697197785,,,"kegg_pathway","bray","ctrl_vs_hydrolysate","hydro_group"
"Total",132,4.12972993707777,1,,,"kegg_pathway","bray","ctrl_vs_hydrolysate","hydro_group"
"Model",1,247.955344108265,0.00643961396080052,0.849057028358199,0.473,"kegg_pathway","aitchison","ctrl_vs_hydrolysate","hydro_group"
"Residual",131,38256.7354056214,0.993560386039199,,,"kegg_pathway","aitchison","ctrl_vs_hydrolysate","hydro_group"
"Total",132,38504.6907497296,1,,,"kegg_pathway","aitchison","ctrl_vs_hydrolysate","hydro_group"
"Model",2,0.0369139593438591,0.00893858918289937,0.586248531672155,0.623,"kegg_pathway","bray","ctrl_vs_bl15_vs_bl30","diet_code"
"Residual",130,4.09281597773391,0.991061410817101,,,"kegg_pathway","bray","ctrl_vs_bl15_vs_bl30","diet_code"
"Total",132,4.12972993707777,1,,,"kegg_pathway","bray","ctrl_vs_bl15_vs_bl30","diet_code"
"Model",2,420.677357219729,0.0109253534836579,0.717992296070882,0.646,"kegg_pathway","aitchison","ctrl_vs_bl15_vs_bl30","diet_code"
"Residual",130,38084.0133925099,0.989074646516342,,,"kegg_pathway","aitchison","ctrl_vs_bl15_vs_bl30","diet_code"
"Total",132,38504.6907497296,1,,,"kegg_pathway","aitchison","ctrl_vs_bl15_vs_bl30","diet_code"
"Model",2,0.150330434981256,0.0352908280158465,2.43269176992166,0.066,"kegg_pathway","bray","ctrl_vs_hydrolysate_vs_feed","functional_context_group"
"Residual",133,4.1094289255459,0.964709171984154,,,"kegg_pathway","bray","ctrl_vs_hydrolysate_vs_feed","functional_context_group"
"Total",135,4.25975936052715,1,,,"kegg_pathway","bray","ctrl_vs_hydrolysate_vs_feed","functional_context_group"
"Model",2,1506.89424625551,0.0376786815996979,2.60373773132773,0.006,"kegg_pathway","aitchison","ctrl_vs_hydrolysate_vs_feed","functional_context_group"
"Residual",133,38486.3906108131,0.962321318400302,,,"kegg_pathway","aitchison","ctrl_vs_hydrolysate_vs_feed","functional_context_group"
"Total",135,39993.2848570686,1,,,"kegg_pathway","aitchison","ctrl_vs_hydrolysate_vs_feed","functional_context_group"
