"sample_id","reads_before_picrust2_organelle_exclusion","reads_after_picrust2_organelle_exclusion","reads_removed_picrust2_organelle_exclusion","fraction_removed_picrust2_organelle_exclusion","sample_type","diet_code","hydro_group","timepoint_label","picrust2_analysis_set"
"X1.1t30",55001,55001,0,0,"Intestine","Ctrl","Ctrl","D30","Intestine_primary"
"X1.1t7",68350,68350,0,0,"Intestine","Ctrl","Ctrl","D07","Intestine_primary"
"X1.1t90",42010,41993,17,0.000404665555820043,"Intestine","Ctrl","Ctrl","D90","Intestine_primary"
"X1.2t30",66628,66628,0,0,"Intestine","Ctrl","Ctrl","D30","Intestine_primary"
"X1.2t7",49385,49385,0,0,"Intestine","Ctrl","Ctrl","D07","Intestine_primary"
"X1.2t90",56122,56122,0,0,"Intestine","Ctrl","Ctrl","D90","Intestine_primary"
"X1.3t30",56505,56505,0,0,"Intestine","Ctrl","Ctrl","D30","Intestine_primary"
"X1.3t7",22166,22108,58,0.00261662004872327,"Intestine","Ctrl","Ctrl","D07","Intestine_primary"
"X1.3t90",53798,53798,0,0,"Intestine","Ctrl","Ctrl","D90","Intestine_primary"
"X1.4t30",52069,52069,0,0,"Intestine","Ctrl","Ctrl","D30","Intestine_primary"
"X1.4t7",44788,44788,0,0,"Intestine","Ctrl","Ctrl","D07","Intestine_primary"
"X1.4t90",57534,57534,0,0,"Intestine","Ctrl","Ctrl","D90","Intestine_primary"
"X1.5t30",64302,64302,0,0,"Intestine","Ctrl","Ctrl","D30","Intestine_primary"
"X1.5t7",23002,23002,0,0,"Intestine","Ctrl","Ctrl","D07","Intestine_primary"
"X1.5t90",56658,56658,0,0,"Intestine","Ctrl","Ctrl","D90","Intestine_primary"
"X2.1t30",53672,53664,8,0.000149053510210165,"Intestine","Ctrl","Ctrl","D30","Intestine_primary"
"X2.1t7",24916,24823,93,0.0037325413388987,"Intestine","Ctrl","Ctrl","D07","Intestine_primary"
"X2.1t90",57773,57773,0,0,"Intestine","Ctrl","Ctrl","D90","Intestine_primary"
"X2.2t30",54456,54456,0,0,"Intestine","Ctrl","Ctrl","D30","Intestine_primary"
"X2.2t7",57825,57825,0,0,"Intestine","Ctrl","Ctrl","D07","Intestine_primary"
"X2.2t90",42056,42056,0,0,"Intestine","Ctrl","Ctrl","D90","Intestine_primary"
"X2.3t30",57964,57964,0,0,"Intestine","Ctrl","Ctrl","D30","Intestine_primary"
"X2.3t7",56910,56910,0,0,"Intestine","Ctrl","Ctrl","D07","Intestine_primary"
"X2.3t90",53320,53320,0,0,"Intestine","Ctrl","Ctrl","D90","Intestine_primary"
"X2.4t30",57559,57559,0,0,"Intestine","Ctrl","Ctrl","D30","Intestine_primary"
"X2.4t7",47060,47060,0,0,"Intestine","Ctrl","Ctrl","D07","Intestine_primary"
"X2.4t90",78760,78760,0,0,"Intestine","Ctrl","Ctrl","D90","Intestine_primary"
"X2.5t30",57767,57767,0,0,"Intestine","Ctrl","Ctrl","D30","Intestine_primary"
"X2.5t7",58413,58413,0,0,"Intestine","Ctrl","Ctrl","D07","Intestine_primary"
"X2.5t90",28406,28406,0,0,"Intestine","Ctrl","Ctrl","D90","Intestine_primary"
"X3",41892,5820,36072,0.861071326267545,"Feed","Ctrl","Ctrl",,"Feed_context"
"X3.1t30",53160,53130,30,0.000564334085778781,"Intestine","Ctrl","Ctrl","D30","Intestine_primary"
"X3.1t7",27857,27533,324,0.0116308288760455,"Intestine","Ctrl","Ctrl","D07","Intestine_primary"
"X3.1t90",37963,37028,935,0.0246292442641519,"Intestine","Ctrl","Ctrl","D90","Intestine_primary"
"X3.2t30",48938,48938,0,0,"Intestine","Ctrl","Ctrl","D30","Intestine_primary"
"X3.2t7",39386,39124,262,0.00665210988676179,"Intestine","Ctrl","Ctrl","D07","Intestine_primary"
"X3.2t90",30136,30136,0,0,"Intestine","Ctrl","Ctrl","D90","Intestine_primary"
"X3.3t30",68685,68685,0,0,"Intestine","Ctrl","Ctrl","D30","Intestine_primary"
"X3.3t7",27595,27073,522,0.0189164703750679,"Intestine","Ctrl","Ctrl","D07","Intestine_primary"
"X3.3t90",78237,78237,0,0,"Intestine","Ctrl","Ctrl","D90","Intestine_primary"
"X3.4t30",56988,56988,0,0,"Intestine","Ctrl","Ctrl","D30","Intestine_primary"
"X3.4t7",36520,35470,1050,0.0287513691128149,"Intestine","Ctrl","Ctrl","D07","Intestine_primary"
"X3.4t90",69931,69931,0,0,"Intestine","Ctrl","Ctrl","D90","Intestine_primary"
"X3.5t30",54536,54536,0,0,"Intestine","Ctrl","Ctrl","D30","Intestine_primary"
"X3.5t7",39478,39478,0,0,"Intestine","Ctrl","Ctrl","D07","Intestine_primary"
"X3.5t90",59278,59278,0,0,"Intestine","Ctrl","Ctrl","D90","Intestine_primary"
"Y1.1t30",56833,56833,0,0,"Intestine","BL15","Hydrolysate","D30","Intestine_primary"
