"feature_type","feature_id","prevalence_fraction","mean_relative_abundance","retained_for_stats","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K00001",0.786764705882353,0.00014336247672202,TRUE,"alcohol dehydrogenase [EC:1.1.1.1]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Fatty acid metabolism [ko00071]; Chloroalkane and chloroalkene degradation [ko00625]; Naphthalene degradation [ko00626]","Metabolism",,,"alcohol dehydrogenase [EC:1.1.1.1] [ko:K00001]","alcohol dehydrogenase [EC:1.1.1.1]"
"ko","ko:K00002",0.176470588235294,3.20834531577953e-06,TRUE,"alcohol dehydrogenase (NADP+) [EC:1.1.1.2]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Glycerolipid metabolism [ko00561]","Metabolism",,,"alcohol dehydrogenase (NADP+) [EC:1.1.1.2] [ko:K00002]","alcohol dehydrogenase (NADP+) [EC:1.1.1.2]"
"ko","ko:K00003",0.764705882352941,6.67315247095631e-05,TRUE,"homoserine dehydrogenase [EC:1.1.1.3]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]; Cysteine and methionine metabolism [ko00270]; Lysine biosynthesis [ko00300]","Metabolism","Methionine biosynthesis, apartate => homoserine => methionine [M00017]; Threonine biosynthesis, apartate => homoserine => threonine [M00018]",,"homoserine dehydrogenase [EC:1.1.1.3] [ko:K00003]","homoserine dehydrogenase [EC:1.1.1.3]"
"ko","ko:K00004",0.5,2.81313766111129e-05,TRUE,"(R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]","PICRUSt2 ko_name.txt.gz",,,,,"(R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303] [ko:K00004]","(R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / di..."
"ko","ko:K00005",1,0.00028359047240275,TRUE,"glycerol dehydrogenase [EC:1.1.1.6]","PICRUSt2 ko_name.txt.gz","Glycerolipid metabolism [ko00561]","Metabolism",,,"glycerol dehydrogenase [EC:1.1.1.6] [ko:K00005]","glycerol dehydrogenase [EC:1.1.1.6]"
"ko","ko:K00007",0.294117647058824,2.17135922832612e-05,TRUE,"D-arabinitol 4-dehydrogenase [EC:1.1.1.11]","PICRUSt2 ko_name.txt.gz",,,,,"D-arabinitol 4-dehydrogenase [EC:1.1.1.11] [ko:K00007]","D-arabinitol 4-dehydrogenase [EC:1.1.1.11]"
"ko","ko:K00008",0.654411764705882,5.47861997847727e-05,TRUE,"L-iditol 2-dehydrogenase [EC:1.1.1.14]","PICRUSt2 ko_name.txt.gz",,,,,"L-iditol 2-dehydrogenase [EC:1.1.1.14] [ko:K00008]","L-iditol 2-dehydrogenase [EC:1.1.1.14]"
"ko","ko:K00009",0.992647058823529,0.000232739113550421,TRUE,"mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]","PICRUSt2 ko_name.txt.gz",,,,,"mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17] [ko:K00009]","mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]"
"ko","ko:K00010",0.602941176470588,8.05898672583745e-06,TRUE,"myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]","PICRUSt2 ko_name.txt.gz","Inositol phosphate metabolism [ko00562]","Metabolism",,,"myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369] [ko:K00010]","myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC..."
"ko","ko:K00011",0.132352941176471,1.28769859522009e-07,FALSE,"aldehyde reductase [EC:1.1.1.21]","PICRUSt2 ko_name.txt.gz","Glycerolipid metabolism [ko00561]; Pyruvate metabolism [ko00620]","Metabolism",,,"aldehyde reductase [EC:1.1.1.21] [ko:K00011]","aldehyde reductase [EC:1.1.1.21]"
"ko","ko:K00012",1,0.000533156698718067,TRUE,"UDPglucose 6-dehydrogenase [EC:1.1.1.22]","PICRUSt2 ko_name.txt.gz","Starch and sucrose metabolism [ko00500]","Metabolism","Glucuronate pathway (uronate pathway) [M00014]; Ascorbate biosynthesis, animals, glucose-1P => ascorbate [M00129]",,"UDPglucose 6-dehydrogenase [EC:1.1.1.22] [ko:K00012]","UDPglucose 6-dehydrogenase [EC:1.1.1.22]"
"ko","ko:K00013",1,0.0003056894154882,TRUE,"histidinol dehydrogenase [EC:1.1.1.23]","PICRUSt2 ko_name.txt.gz",,,"Histidine biosynthesis, PRPP => histidine [M00026]",,"histidinol dehydrogenase [EC:1.1.1.23] [ko:K00013]","histidinol dehydrogenase [EC:1.1.1.23]"
"ko","ko:K00014",1,0.000399575524997592,TRUE,"shikimate dehydrogenase [EC:1.1.1.25]","PICRUSt2 ko_name.txt.gz",,,"Shikimate pathway, phosphoenolpyruvate + erythrose-4P => chorismate [M00022]",,"shikimate dehydrogenase [EC:1.1.1.25] [ko:K00014]","shikimate dehydrogenase [EC:1.1.1.25]"
"ko","ko:K00015",0.683823529411765,3.53086283364096e-05,TRUE,"glyoxylate reductase [EC:1.1.1.26]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]","Metabolism",,,"glyoxylate reductase [EC:1.1.1.26] [ko:K00015]","glyoxylate reductase [EC:1.1.1.26]"
"ko","ko:K00016",0.970588235294118,9.62803829063848e-05,TRUE,"L-lactate dehydrogenase [EC:1.1.1.27]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Cysteine and methionine metabolism [ko00270]; Pyruvate metabolism [ko00620]","Metabolism",,,"L-lactate dehydrogenase [EC:1.1.1.27] [ko:K00016]","L-lactate dehydrogenase [EC:1.1.1.27]"
"ko","ko:K00018",0.992647058823529,0.000258668240970771,TRUE,"glycerate dehydrogenase [EC:1.1.1.29]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]; Glyoxylate and dicarboxylate metabolism [ko00630]; Methane metabolism [ko00680]","Metabolism",,,"glycerate dehydrogenase [EC:1.1.1.29] [ko:K00018]","glycerate dehydrogenase [EC:1.1.1.29]"
"ko","ko:K00019",0.558823529411765,7.18610732627413e-05,TRUE,"3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]","PICRUSt2 ko_name.txt.gz","Synthesis and degradation of ketone bodies [ko00072]","Metabolism","Ketone body biosynthesis, acetyl-CoA => acetoacetate/3-hydroxybutyrate/acetone [M00088]",,"3-hydroxybutyrate dehydrogenase [EC:1.1.1.30] [ko:K00019]","3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]"
"ko","ko:K00020",1,0.000427860223807602,TRUE,"3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]","PICRUSt2 ko_name.txt.gz",,,,,"3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31] [ko:K00020]","3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]"
"ko","ko:K00021",0.970588235294118,0.00023364874272386,TRUE,"hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]","PICRUSt2 ko_name.txt.gz","Bile secretion [ko04976]","Organismal systems","C5 isoprenoid biosynthesis, mevalonate pathway [M00095]",,"hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34] [ko:K00021]","hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]"
"ko","ko:K00022",0.169117647058824,2.13769654481474e-05,TRUE,"3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35]","PICRUSt2 ko_name.txt.gz","Fatty acid elongation in mitochondria [ko00062]; Fatty acid metabolism [ko00071]; Lysine degradation [ko00310]; Tryptophan metabolism [ko00380]","Metabolism","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA [M00032]; Fatty acid biosynthesis, elongation, mitochondria [M00085]; beta-Oxidation [M00087]",,"3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35] [ko:K00022]","3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35]"
"ko","ko:K00023",0.985294117647059,0.000265472586621275,TRUE,"acetoacetyl-CoA reductase [EC:1.1.1.36]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]","Metabolism",,,"acetoacetyl-CoA reductase [EC:1.1.1.36] [ko:K00023]","acetoacetyl-CoA reductase [EC:1.1.1.36]"
"ko","ko:K00024",0.992647058823529,0.000291380437116706,TRUE,"malate dehydrogenase [EC:1.1.1.37]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]; Glyoxylate and dicarboxylate metabolism [ko00630]; Methane metabolism [ko00680]","Metabolism","Citrate cycle (TCA cycle, Krebs cycle) [M00009]; Citrate cycle, second carbon oxidation [M00011]; Glyoxylate cycle [M00012]; CAM (Crassulacean acid metabolism), dark [M00168]; C4-dicarboxylic acid cycle, NAD+ -malic enzyme type [M00171]; Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]",,"malate dehydrogenase [EC:1.1.1.37] [ko:K00024]","malate dehydrogenase [EC:1.1.1.37]"
"ko","ko:K00027",1,0.000360051015187227,TRUE,"malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]","Metabolism",,,"malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38] [ko:K00027]","malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]"
"ko","ko:K00029",0.992647058823529,0.00027663743949175,TRUE,"malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]","Metabolism","CAM (Crassulacean acid metabolism), light [M00169]; C4-dicarboxylic acid cycle, NADP+ -malic enzyme type [M00172]",,"malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40] [ko:K00029]","malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1...."
