"feature_type","feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","1CMET2-PWY",0.534368776688456,0.793616554842119,0.759856628212016,0.667203762730297,0.662031982722381,0.728161119986183,0.719157851684586,1,0.780176135849597,0.536162449578641,0.999999999341539,0.661595151651422,0.531523926804778,1,0.456357950496983,1.37224248785274e-06,0.999999999989494,0,0.534468051849233,0.534434407789092,0,0.0177870449726861,0,0,0.534436941670208,0.991832807023012,0,0.532527098494698,0.590142737939516,0.694267401838101,0,0,1,0,0.515242780677226,1,0,0.350144172782393,1,0,2.14711696848101e-08,1,0.697877760773759,0.486015929128409,0,0.698692988244058,0.53450617183021,1,0,0.779559817120654,0.999999878195891,0.708717115528652,0,0.728921731820953,0.87476843912988,0.551432806788104,1,0.798176176317682,0,0.512362086285581,0.723622821515633,0.595329278426185,0.972184367235944,0,0.4960625653593,0.378727154957891,0.718836582137262,0,0.489920847596795,0.372198475863754,0,0.040966091997302,0.00642619977047222,0,3.75338947342797e-11,0.461916212847472,0,0,0.0329032968375703,0.655302347335502,0,0.722744667887601,0.36300522866781,0,1.77960561847878e-12,0.724099337596827,0,0,0,0.00650663420275797,0,0.71936699604328,0.713514998260224,0.999999999999974,0.725483164923766,0,0.898767052979146,0.780271976200349,0.000988882455498855,0.534415723363158,0.729164921242936,0,0.161907498700209,0.746469322875336,0,0.529551250396622,1,0,0,0.182384793252545,0.70655604513267,0.575760019752495,1,0.000166584641978026,0.539630023490233,1,0.708263782527558,0,0.593620334170501,0.265229014892362,0,0.699491770102458,1,0,0.507587313717106,0.207645622757037,0.0434787927273444,0.00214136547311828,2.84435988143239e-10,0,0.697592673406668,0.811969212852154,0,0,0,0.0131057372817307,"N10-formyl-tetrahydrofolate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"N10-formyl-tetrahydrofolate biosynthesis [1CMET2-PWY]","N10-formyl-tetrahydrofolate biosynthesis"
"pathway","AEROBACTINSYN-PWY",0,0,0,0,0,0,0,0,4.39876e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"aerobactin biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"aerobactin biosynthesis [AEROBACTINSYN-PWY]","aerobactin biosynthesis"
"pathway","ALLANTOINDEG-PWY",0,0,0,0,0,0,0,0,8.7960824195471e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"superpathway of allantoin degradation in yeast","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of allantoin degradation in yeast [ALLANTOINDEG-PWY]","superpathway of allantoin degradation in yeast"
"pathway","ANAEROFRUCAT-PWY",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999999962648,0,0,0,0,0,1,0.555950383674835,0,1,0,0,0,0,0,0.999988795941112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35835860268585e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999964775634,0,0,0,0,0,0.99999451133655,0.00822383481201378,0,1,0,0,0,0,0,0,0.999860830130002,0,0,0,0,0,0,0,0,0,0,0,0,0,"homolactic fermentation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"homolactic fermentation [ANAEROFRUCAT-PWY]","homolactic fermentation"
"pathway","ANAGLYCOLYSIS-PWY",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.8116449992973e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.997514235116001,0,0,1,0.99748306584142,0,1,0,0,0,0,0,1,0,0,0,0.00108200418712714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.452001039456874,0,0,7.94699999999439e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0183153503088933,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"glycolysis III (from glucose)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycolysis III (from glucose) [ANAGLYCOLYSIS-PWY]","glycolysis III (from glucose)"
"pathway","ARGININE-SYN4-PWY",0,0,0,0,0,0,0,2.29379999997317e-11,5.38291070519604e-07,0,0.999999857893661,0,0,0.999999998621945,0,0,0.0019144486677156,0,0,0,0,0,0,0,0,0.71836442288652,0,0,0,0,0,0,0.509212293679925,0,0,0,0,0,1.69690519856026e-09,0,0,0,0,0,0,0,0,0,0,0,0.386088493541268,0,0,0,0,0,0.143965804222307,0,0,0,0,0,0.883468279297305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.606758747743381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.326108538072282,0,0,0,0,0,0,0,0,0,1.56619999999877e-12,0,0,0,0,0,0.0132345402531752,0,0,0.0654908169225914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"L-ornithine de novo  biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-ornithine de novo  biosynthesis [ARGININE-SYN4-PWY]","L-ornithine de novo  biosynthesis"
"pathway","ARGSYN-PWY",0.600998186387405,0.160082126795616,0.554838553407148,0.506198010851668,0.599594604448791,0.530668038128037,0.595820827879224,1,0.56135073020334,0.50102681526353,0.999997151939541,0.57408441780375,0.566173447174051,0.999999996866966,0.297037603818533,0.000611451979146733,1,0,0.522876820194564,0.522843086307654,0,0.140876236061871,0,0,0.522845626950334,0.940006354019406,0,0.522845081324519,0.585028409495264,0.441442635023276,0,0,1,0,0.505621598226406,1,0,0.298533188400531,1,0.906345357974056,0.185122678954629,1,0.47996924573761,0.455974070122163,0,0.467074127440171,0.522915042080421,1,0,0.552653159533258,1,0.42436527749908,0.16479222152368,0.573860850400396,0.581001397316236,0.508836740596546,1,0.512216623060733,0.257648602119678,0.531148473326406,0.518755388176489,0.37969721927951,0.950654479716126,0,0.438633761595417,0.406800786135081,0.600515895804354,0.072576704864149,0.532986060742099,0.160172003118662,0.030821914566536,0.00394763445001587,0.00647845440118437,0,8.73792928999247e-12,0.585167265549024,0,0.332880285052707,0.0464647475540504,0.499686979843726,0,0.682476532967219,0.412567733594389,0,1.5627815512618e-13,0.517277525520783,0,0,0,0.00409290893479266,0,0.514449592258387,0.509570406712663,0.99999697651802,0.5966008435316,0.484015241647963,0.64202389865306,0.590715779169043,0.506358431306183,0.595175619837137,0.524124042173735,0.425426932347311,0.588070237745654,0.54692472606009,0.494632997309248,0.515090405764678,1,0,0.479972885001655,0.145722863837353,0.523256297527038,0.512237877968654,1,0.0044933705993694,0.502024310932136,1,0.57082524389796,0.538735187530322,0.6685427872191,0.153696265975014,0,0.4817859996179,1,0.235581609915642,0.447579923865675,0.186826985521569,0.0134925122387154,1.17909766273446e-05,2.0605004473739e-10,0.000627445878985008,0.522024617956348,0.617943902165226,0,0.545136208155557,0,0.49972693731208,"L-arginine biosynthesis I (via L-ornithine)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine biosynthesis I (via L-ornithine) [ARGSYN-PWY]","L-arginine biosynthesis I (via L-ornithine)"
"pathway","ARGSYNBSUB-PWY",0.667590657123145,0.200888641328497,0.618938850802001,0.573546537678339,0.668318706431194,0.597245126952094,0.662390316907517,1,0.625277598735366,0.568648384106122,0.999997809809104,0.643850185821855,0.633929169329118,0.999999997583089,0.358760906471826,0.000868211374665328,1,0,0.58933930699023,0.589306581291659,0,0.173967774566363,0,0,0.589309046023864,0.954108261629725,0,0.589308516700787,0.6463275398112,0.514502981122472,0,0,1,0,0.573554871618314,1,0,0.366041598595141,1,0.93571328242695,0.237578394469468,1,0.548472227392872,0.526633196099315,0,0.537191459483316,0.589376385846305,1,0,0.617226660199275,1,0.494837108510413,0.213200403514577,0.631598191378262,0.650421384187476,0.575667822247737,1,0.577875208792673,0.336572659152547,0.603234076979259,0.585410570194125,0.455851014059461,0.962075253501999,0,0.507286533744761,0.492559895379694,0.667268618871338,0.11038716352854,0.594058962673375,0.207440112065022,0.0490127680863208,0.00599261185060351,0.0107034590880821,0,1.40511380940915e-11,0.653414665424533,0,0.402672482616829,0.0739393213842767,0.567371540030281,0,0.733438507860776,0.486336760735842,0,2.59411507241696e-13,0.58399980623955,0,0,0,0.00570171051862755,0,0.58129526227612,0.576614841107241,0.999997667598945,0.663440034602675,0.5583003903861,0.721085885050458,0.648573957619612,0.573465828706131,0.661834211248732,0.59054808746246,0.509954276032095,0.657962714577611,0.612488267440259,0.56686860272765,0.582196180742977,1,0,0.559113051827536,0.216017300807114,0.589707402546175,0.579172053906715,1,0.00412271034361749,0.570120725719428,1,0.639780648299773,0.606861692554265,0.727071712817783,0.211157100474121,0,0.550294145738697,1,0.314587027875993,0.514798158248488,0.24639135988909,0.0185296746474437,1.59887909672771e-05,2.97768726342537e-10,0.00104518271162342,0.58832661463748,0.682641031579095,0,0.630925616136812,0,0.566064626685335,"L-arginine biosynthesis II (acetyl cycle)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine biosynthesis II (acetyl cycle) [ARGSYNBSUB-PWY]","L-arginine biosynthesis II (acetyl cycle)"
"pathway","ARO-PWY",0.539495428038013,0.191293196148248,0.544589625772755,0.521218358278077,0.746570092239186,0.535289067837836,0.563940222362487,1,0.590265633775502,0.511677655778248,0.999999999951345,0.523123841647369,0.552722456561557,0.999999999999991,0.268608859410841,0.0694866826325848,1,0.561674050861604,0.539594551909683,0.539560959166402,0.58600460614266,0.389060399409278,0.584217895525313,0.564553428872277,0.539563489184243,0.999508047340523,0.631113717497855,0.539562945840281,0.613559238358652,0.620759176990156,1,1,1,0.999991927834756,0.536197139677277,1,0.628449533310456,0.579780956456062,1,0.999984909618855,0.579204046719108,1,0.526896602704453,0.559752752497952,0.631290676195229,0.557178491322796,0.539632613690456,1,0.642665383702989,0.621930158913252,1,0.412791697585322,0.579818911360859,0.778733375975822,0.582302293628778,0.527864918437773,1,0.570236582469541,0.339271373103478,0.584273996074941,0.533904191906824,0.561448563139307,0.984342650335594,0.590603385107974,0.440999893517005,0.572784063636011,0.539692243445642,0.284039675733842,0.600077145875136,0.546281251448,0.243653249084665,0.637212784719044,0.683694152852754,0.584324223253706,0.533488318815877,0.599915685521206,0,0.573315901651061,0.585645370378734,0.537324648188835,0.590488468929112,0.915951269383242,0.270498097284728,0.767595837395174,0.582529815629833,0.536479223588801,0.595410859722547,0.586556534024086,0.582376514996879,0.584379993516793,0.759187194467723,0.534860426923635,0.521446507797183,1,0.536779707125561,0.491175229501158,0.960473511481525,0.608195616952876,0.521838993158444,0.539542303219473,0.540836657250149,0.459617418966776,0.555246697766589,0.544778171524441,0.511724922444457,0.542279089163407,1,0.552617542284812,0.657874149370475,0.647468196134589,0.551443372637313,0.525095264016261,1,0.605776145594953,0.546306155448965,1,0.524372108006737,0.518253850438946,0.725370869705073,0.589014724227282,0,0.532188276591423,1,0.365376012583932,0.464232613185141,0.580550284325257,0.616071497684341,0.925867567697914,0.589499502981739,0.367048203094991,0.555372158676336,0.7813318847499,0.643693253675269,0.868525972866794,0.584444660836903,0.516690781135997,"chorismate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chorismate biosynthesis I [ARO-PWY]","chorismate biosynthesis I"
"pathway","ASPASN-PWY",0,0.00918158597306906,0.494283377618242,0,0,0,0,0,0.605604341073196,0,0,0,0,0,0,0,0,0.667372416028317,0,0,0.668158728309073,0,1e-15,0.644747089940163,0,0,0.594075681562687,0,0,0.586835297001551,0,0,0,0.935715524511499,0,0,0.4364461174378,0,0,0,0,0,0.567450786159059,0.194014125902547,0.345904038117846,0.60723287855723,0,0,0.557159491034017,0,0,0.270080615422539,0,0,0.15902560017004,0,0,0.52621446981073,0,2e-16,0.56693494189147,7.19842710977064e-06,0,0.658207318163805,0.374440709525421,0,0,0,0,0.626733904046571,0,0,0.00804498524924716,0,0,0.301031446950293,0,0,0,0.11356409686698,4.85147915381924e-05,0,0.259016223353594,0,0,0.570122160890109,0,0,0.678526771978712,0,0,0.568838916972695,0.554623642945937,0,0,0,0,0.639709804952809,0,0,0.573768330314027,0,0,0.566813663121316,0,0,0.000441952828551687,0.567123483689015,0,0.385460679768987,0.546259497733817,3.78635985287502e-06,0,8.33008109946591e-05,0.0149589274615839,0,0.560503633488847,0,0,0.667042473779133,0,0.4808589834725,0,0,0,0,0.693968419658897,0,0,1.12455957307663e-07,0.524595053011934,0,0.677182651163511,1.99260016547718e-07,0.0792081496896541,0.549913812040374,"superpathway of L-aspartate and L-asparagine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-aspartate and L-asparagine biosynthesis [ASPASN-PWY]","superpathway of L-aspartate and L-asparagine biosynthesis"
