"sample_id","weighted_nsti","unweighted_mean_nsti","sample_type","diet_code","hydro_group","timepoint","functional_context_group"
"X1.1t30",0.0748442203778113,0.0063556875,"Intestine","Ctrl","Ctrl","D30","Ctrl"
"X1.1t7",0.123990899063643,0.0068757875,"Intestine","Ctrl","Ctrl","D07","Ctrl"
"X1.1t90",0.121202212202034,0.00432824375,"Intestine","Ctrl","Ctrl","D90","Ctrl"
"X1.2t30",0.069775273053371,0.00478363125,"Intestine","Ctrl","Ctrl","D30","Ctrl"
"X1.2t7",0.0605899504707907,0.00600885,"Intestine","Ctrl","Ctrl","D07","Ctrl"
"X1.2t90",0.0655346997790528,0.00675540625,"Intestine","Ctrl","Ctrl","D90","Ctrl"
"X1.3t30",0.0621698079461995,0.0069496,"Intestine","Ctrl","Ctrl","D30","Ctrl"
"X1.3t7",0.036119522571015,0.01553808125,"Intestine","Ctrl","Ctrl","D07","Ctrl"
"X1.3t90",0.124920313022789,0.00407539375,"Intestine","Ctrl","Ctrl","D90","Ctrl"
"X1.4t30",0.0694586288578617,0.00675885,"Intestine","Ctrl","Ctrl","D30","Ctrl"
"X1.4t7",0.0281660950254532,0.0100104625,"Intestine","Ctrl","Ctrl","D07","Ctrl"
"X1.4t90",0.0694279257308722,0.0062694,"Intestine","Ctrl","Ctrl","D90","Ctrl"
"X1.5t30",0.0654164482753258,0.0076066375,"Intestine","Ctrl","Ctrl","D30","Ctrl"
"X1.5t7",0.0266081052082428,0.01254796875,"Intestine","Ctrl","Ctrl","D07","Ctrl"
"X1.5t90",0.0720597535211268,0.00585954375,"Intestine","Ctrl","Ctrl","D90","Ctrl"
"X2.1t30",0.0667117984682469,0.0063345875,"Intestine","Ctrl","Ctrl","D30","Ctrl"
"X2.1t7",0.042754422591951,0.01541885,"Intestine","Ctrl","Ctrl","D07","Ctrl"
"X2.1t90",0.126713008083361,0.006031725,"Intestine","Ctrl","Ctrl","D90","Ctrl"
"X2.2t30",0.061404776112825,0.00410433125,"Intestine","Ctrl","Ctrl","D30","Ctrl"
"X2.2t7",0.0625788691223519,0.00550904375,"Intestine","Ctrl","Ctrl","D07","Ctrl"
"X2.2t90",0.117325853338406,0.00778694375,"Intestine","Ctrl","Ctrl","D90","Ctrl"
"X2.3t30",0.0606726316851839,0.0050719125,"Intestine","Ctrl","Ctrl","D30","Ctrl"
"X2.3t7",0.0946955979792655,0.00736658125,"Intestine","Ctrl","Ctrl","D07","Ctrl"
"X2.3t90",0.110055193454614,0.00607491875,"Intestine","Ctrl","Ctrl","D90","Ctrl"
"X2.4t30",0.061360280251568,0.003401975,"Intestine","Ctrl","Ctrl","D30","Ctrl"
"X2.4t7",0.0357815978325542,0.01315403125,"Intestine","Ctrl","Ctrl","D07","Ctrl"
"X2.4t90",0.12495710250127,0.00509745625,"Intestine","Ctrl","Ctrl","D90","Ctrl"
"X2.5t30",0.0614746640815691,0.0051220875,"Intestine","Ctrl","Ctrl","D30","Ctrl"
"X2.5t7",0.0611267338606132,0.00471030625,"Intestine","Ctrl","Ctrl","D07","Ctrl"
"X2.5t90",0.123859669295219,0.00491306875,"Intestine","Ctrl","Ctrl","D90","Ctrl"
"X3",0.00417398144329897,0.0014761125,"Feed","Ctrl","Ctrl",,"Feed"
"X3.1t30",0.0443696979107849,0.011944375,"Intestine","Ctrl","Ctrl","D30","Ctrl"
